CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,pred_proba_churn,pred_label
3274266,,33.99,28.0,40.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,BOSBOS508,1,1,376,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.3509576557888761,0
3274286,,30.28,400.0,40.0,0.0,0.0,0.3,67.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,OHIBER440,1,1,376,40.0,40.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes,0.5550463098646827,1
3274354,,30.88,132.0,37.0,1.98,0.0,1.6,-50.0,2.7,3.7,1.3,17.0,4.0,0.0,6.1,2.7,0.0,39.7,11.7,5.0,0.0,0.0,11,1,1,MILWAU262,1,1,330,34.0,30.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes,0.6025240765048258,1
3274386,,50.08,121.0,10.0,0.0,35.0,0.0,-20.0,-11.7,0.3,0.0,5.7,2.0,0.7,6.1,4.3,0.3,22.0,7.3,0.3,0.0,0.0,15,2,2,NEVELC619,2,1,238,32.0,28.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,2-High,Suburban,Other,Yes,0.6693540793627957,1
3274410,,19.26,402.0,10.0,0.0,30.0,0.1,74.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,2,SEASAL503,1,1,268,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown,0.5725904871858668,1
3274414,,99.75,1090.0,43.0,0.74,75.0,0.0,356.0,100.9,3.7,5.7,37.7,0.0,0.0,151.5,89.7,19.7,77.7,150.3,9.3,0.0,5.3,11,2,1,DALDAL214,2,2,45,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Town,Other,Unknown,0.8137023270533179,1
3274446,,39.24,213.0,45.0,0.25,0.0,0.0,2.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,SANSAN210,1,1,329,50.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown,0.3597018841780131,0
3274462,,29.99,238.0,40.0,0.0,0.0,0.0,-68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,HWIHON808,1,1,436,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,Unknown,0.37147057899208835,0
3274466,,64.06,1364.0,61.0,0.0,48.0,0.0,438.0,36.2,7.3,1.7,13.3,5.7,0.0,99.1,29.7,6.7,52.0,57.7,9.0,0.0,2.0,13,1,1,CHICHI773,1,1,375,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown,0.2759104909112595,0
3274482,,94.98,1779.0,50.0,0.99,135.0,0.0,127.0,-30.2,9.3,0.7,84.3,4.7,0.0,356.7,29.7,2.3,111.3,229.7,10.0,0.0,0.7,15,1,1,HARWAT203,4,2,104,42.0,48.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,100,No,3-Good,Other,Other,No,0.2618283507959532,0
3274502,,81.37,520.0,50.0,1.24,106.0,0.0,-204.0,-41.4,8.3,1.0,49.0,2.0,0.0,75.3,62.7,4.7,207.3,64.0,9.3,0.0,2.0,15,1,1,APCFCH703,2,2,306,66.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,5-Low,Suburban,Other,Yes,0.7448419328510105,1
3274510,,22.49,51.0,30.0,0.0,0.0,0.0,153.0,-22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,2,NYCWHI914,1,1,375,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown,0.4134706948718244,0
3274518,,59.87,217.0,48.0,0.25,0.0,12.2,18.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,SANMCA210,1,1,329,40.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Other,Other,Yes,0.42357910862908127,0
3274526,,34.27,157.0,45.0,0.0,0.0,1.0,-37.0,-1.0,2.3,3.0,4.7,0.0,0.0,31.5,4.0,0.0,18.0,17.0,5.3,0.0,0.0,13,2,1,DALFTW817,1,1,375,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown,0.5016858023697087,1
3274566,,29.99,102.0,40.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,FLNJAC904,1,1,436,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Suburban,Other,No,0.3982247454156447,0
3274578,,74.27,720.0,40.0,0.0,126.0,0.0,193.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,FLNTAM813,1,1,329,38.0,42.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes,0.6397849124223915,1
3274582,,82.48,264.0,70.0,0.25,72.0,0.0,-264.0,-22.5,0.7,2.0,0.0,0.0,0.0,3.8,3.3,0.3,3.3,7.0,2.7,0.0,0.0,9,2,2,CHILAG708,1,1,267,36.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.6488852020497442,1
3274626,,59.44,250.0,50.0,0.25,0.0,0.0,9.0,-9.4,3.0,0.3,5.7,0.0,0.3,46.9,4.0,0.0,28.3,38.3,3.3,0.0,0.0,9,2,1,SEAABN253,2,1,107,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Suburban,Other,Unknown,0.6254973390745321,1
3274650,,50.48,173.0,60.0,0.5,0.0,0.0,-164.0,-0.5,0.7,0.3,16.7,0.0,0.3,11.2,7.3,0.0,18.0,20.7,1.0,0.0,0.7,11,1,1,AIRCHA843,1,1,329,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown,0.6262964791522645,1
3274662,,51.62,383.0,40.0,0.0,64.0,0.0,-23.0,-17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,HOUHOU281,1,1,267,50.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Other,Other,Yes,0.4000752318217663,0
3274786,,32.09,101.0,40.0,1.73,0.0,0.0,62.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,KCYKCK913,1,1,267,60.0,0.0,No,No,Yes,No,No,Unknown,No,Yes,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,No,0.2199574571984027,0
3274798,,27.89,7.0,29.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,2.0,0.7,0.0,0.0,0.0,0.0,2.7,2.3,0.0,0.0,0.0,13,1,1,NEVSDG619,1,1,375,48.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,6-VeryLow,Other,Professional,No,0.31070043318834245,0
3274810,,50.97,483.0,40.0,0.0,56.0,1.3,186.0,38.2,11.7,2.0,40.0,1.0,0.0,61.5,19.7,4.0,86.0,63.0,13.7,0.0,0.0,13,1,1,CHIRCK815,1,1,375,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown,0.4792157434727284,0
3274826,,30.31,164.0,40.0,0.0,0.0,0.3,4.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,PHIPHI215,1,1,329,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Other,Other,No,0.27716955515033304,0
3274854,,31.5,235.0,40.0,1.24,0.0,0.0,-119.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,NYCNEW201,1,1,267,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown,0.4982709221463998,0
3274862,,30.24,153.0,40.0,0.25,0.0,0.0,33.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,PHISAL856,1,1,329,46.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Crafts,Yes,0.34705609369617724,0
3274918,,36.14,587.0,40.0,0.99,1.0,0.7,-79.0,-5.7,3.7,0.0,20.7,1.3,0.0,231.2,33.3,8.3,83.3,78.0,3.7,0.0,0.3,15,1,1,BOSBOS508,1,1,436,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Town,Other,No,0.2632627724535379,0
3274922,,29.99,97.0,40.0,0.0,0.0,0.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,NEVLVS702,2,1,435,66.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,Yes,Yes,Yes,Yes,0,0,No,No,0,5,No,0,200,No,2-High,Other,Other,Yes,0.30723393751029526,0
3274946,,35.54,556.0,40.0,0.0,0.0,0.3,250.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,SFROAK510,1,1,375,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown,0.26288692538152686,0
3274982,,34.23,169.0,40.0,0.25,0.0,4.0,12.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,SFRSRO707,1,1,329,36.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes,0.5269812044298597,1
3274986,,43.67,232.0,40.0,1.49,0.0,1.8,212.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,BOSBOS781,1,1,436,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown,0.35481349706531795,0
3274998,,93.94,1143.0,55.0,20.54,0.0,25.7,-851.0,-107.7,29.3,1.0,94.0,7.3,0.0,317.0,85.0,34.7,232.3,261.3,30.3,0.0,0.0,15,1,1,NEVPOW619,4,2,232,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,7-Lowest,Other,Other,Unknown,0.5010962594854088,1
3275062,,14.05,78.0,10.0,0.5,0.0,3.6,-50.0,-4.0,1.7,0.0,1.7,0.0,1.3,0.6,1.3,0.0,25.7,6.3,1.7,0.0,0.0,13,2,2,BOSPRO401,1,1,374,38.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown,0.5610554954090653,1
3275066,,35.63,239.0,40.0,0.5,12.0,0.9,-109.0,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,ATLANE678,1,1,374,46.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Unknown,0.2565176502371903,0
3275094,,80.14,613.0,33.0,0.25,128.0,0.0,220.0,74.2,6.7,32.0,129.7,0.0,0.0,116.7,24.7,7.3,99.0,145.0,38.7,0.0,2.7,9,1,1,SANMCA210,3,3,224,28.0,26.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,130,No,2-High,Other,Other,Yes,0.927432769698458,1
3275134,,30.73,87.0,40.0,0.74,0.0,0.0,86.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,DETSOU248,1,1,435,70.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.27369979516890725,0
3275190,,69.76,202.0,85.0,0.25,13.0,0.0,-157.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,MIAFTL954,1,1,266,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown,0.6776106510208176,1
3275206,,50.24,204.0,60.0,0.25,0.0,0.0,-63.0,0.7,5.3,2.0,36.7,2.7,0.0,29.0,1.3,0.0,45.7,54.3,7.3,0.0,1.0,11,1,1,PHIGEO302,2,1,130,44.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,5-Low,Other,Other,Unknown,0.468613144695706,0
3275226,,89.98,1230.0,95.0,0.99,0.0,0.0,-4.0,0.0,6.0,21.7,19.7,0.0,3.3,383.1,69.0,12.3,158.7,157.3,28.7,0.0,4.0,11,1,1,CHICHI312,2,2,285,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,3-Good,Other,Other,Unknown,0.5672149623999825,1
3275234,,62.62,1097.0,70.0,0.0,9.0,0.0,51.0,7.9,20.3,2.3,75.7,0.0,0.0,433.0,38.7,26.0,91.7,141.3,22.7,0.0,3.3,13,1,1,APCFCH703,1,1,374,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown,0.40247903681097874,0
3275254,,96.1,674.0,40.0,1.98,138.0,2.7,-302.0,-54.3,8.3,7.3,52.3,1.3,0.0,166.1,86.0,27.7,224.0,127.7,15.7,0.0,6.0,15,1,1,SANSMC512,1,1,435,46.0,46.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,Yes,0,Unknown,No,2-High,Other,Other,Yes,0.911868964441005,1
3275282,,76.39,531.0,40.0,0.74,119.0,0.0,71.0,40.5,3.7,29.3,19.0,1.0,0.0,179.4,4.7,0.0,130.7,71.7,33.0,0.0,1.3,11,1,1,OHINCA937,1,1,328,44.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Town,Retired,Unknown,0.7169306188890398,1
3275286,,50.31,136.0,39.0,0.25,0.0,21.1,-86.0,-16.4,0.3,3.7,18.3,0.0,0.7,5.3,5.0,0.0,24.7,10.0,4.0,0.0,0.0,9,1,1,FLNTAL850,1,1,266,40.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Rural,Other,Yes,0.42197311013349664,0
3275306,,61.79,391.0,70.0,0.25,18.0,0.0,-147.0,-7.8,0.0,1.0,8.0,0.3,0.0,15.4,6.3,0.7,31.7,29.3,1.0,0.0,0.0,9,3,1,STLSTL314,2,2,23,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown,0.8556674736367677,1
3275318,,36.85,281.0,32.0,0.25,36.0,0.0,-44.0,-5.9,6.0,0.7,6.0,0.3,0.0,56.4,17.3,2.7,71.0,51.0,6.7,0.0,1.0,13,1,1,FLNJAC904,1,1,374,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown,0.4549356226245405,0
3275322,,29.99,179.0,40.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,OHILRN440,1,1,328,48.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,3-Good,Suburban,Other,Yes,0.33783049702335827,0
3275342,,33.99,62.0,40.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,SFRSFR415,1,1,328,46.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,6-VeryLow,Other,Other,No,0.24546267211011533,0
3275366,,106.83,1230.0,87.0,0.0,98.0,0.0,-226.0,-26.4,6.0,6.3,64.3,0.3,0.0,377.5,92.0,47.0,357.7,67.0,12.3,0.0,6.3,9,4,4,FLNJAC904,3,3,1,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,1-Highest,Suburban,Other,Unknown,0.9476198044961494,1
3275390,,212.57,1864.0,60.0,0.99,310.0,0.0,-152.0,3.3,34.7,0.0,3.3,11.0,1.3,647.2,118.0,102.3,432.7,516.0,34.7,0.0,2.3,9,1,1,NYCMAN917,3,2,157,34.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,200,No,7-Lowest,Other,Other,No,0.9417485356881823,1
3275414,,78.99,724.0,63.0,0.0,42.0,0.0,-100.0,-29.0,1.3,9.7,66.7,6.0,0.0,270.9,19.7,5.7,215.0,152.3,11.0,0.0,4.0,11,1,1,MIADFD954,2,2,98,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown,0.6595215794416545,1
3275418,,55.59,414.0,74.0,0.25,0.0,0.0,632.0,9.9,4.3,0.7,22.3,8.0,0.0,27.4,4.7,0.3,44.3,29.0,5.0,0.0,0.0,13,1,1,LAXLAX323,2,1,374,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,5-Low,Other,Other,Unknown,0.28905451221858586,0
3275426,,39.03,247.0,52.0,0.0,4.0,0.0,-182.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,NCRPTR804,1,1,266,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown,0.521454922415467,1
3275462,,87.3,608.0,50.0,0.0,120.0,1.2,-166.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,NMXEAG830,1,1,328,36.0,32.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Other,Other,Yes,0.7409668782524358,1
3275470,,33.14,163.0,40.0,1.98,2.0,0.2,-48.0,-0.4,6.0,0.3,16.3,0.0,0.0,21.3,12.0,1.3,60.7,13.0,6.3,0.0,0.0,15,3,2,BOSBOS617,2,2,91,46.0,46.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Suburban,Other,Unknown,0.8290792211337078,1
3275474,,34.2,351.0,38.0,0.0,5.0,0.0,60.0,6.8,4.7,0.3,22.7,1.7,0.7,126.8,11.3,3.3,62.7,75.7,5.0,0.0,0.0,9,1,1,PHISAL856,2,1,264,42.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,200,No,4-Medium,Other,Other,Unknown,0.33226160270985633,0
3275522,,50.84,1374.0,43.0,3.46,48.0,0.0,-377.0,-49.3,21.7,2.0,59.0,6.0,6.7,206.9,41.0,3.3,148.0,199.0,23.7,0.0,0.3,9,1,1,SFRSMO650,2,2,195,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,7-Lowest,Other,Other,Unknown,0.721977271175112,1
3275554,,172.81,940.0,40.0,17.32,355.0,0.8,934.0,274.8,12.7,2.0,126.0,9.0,0.3,136.6,57.0,0.7,213.7,118.3,14.7,0.0,3.0,13,1,1,LAXCOV626,2,2,135,50.0,32.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,4-Medium,Suburban,Crafts,Unknown,0.9718600727037621,1
3275578,,91.24,1106.0,60.0,4.95,73.0,0.0,142.0,29.4,7.3,8.3,53.0,18.3,0.0,314.4,35.7,3.3,171.0,117.3,15.7,0.0,1.0,9,1,1,NMXELP915,2,2,88,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,5-Low,Town,Other,Unknown,0.431284832629399,0
3275582,,50.45,813.0,60.0,0.0,0.0,0.0,-221.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,HWIHON808,1,1,435,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,3-Good,Other,Other,No,0.32087041463701715,0
3275586,,30.24,208.0,30.0,0.25,0.0,0.0,-48.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,FLNGAN352,1,1,374,56.0,68.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,No,0.4897957230374657,0
3275602,,95.33,676.0,95.0,0.25,0.0,2.1,8.0,3.3,4.3,0.0,13.7,0.0,0.0,55.0,24.3,9.3,79.7,22.3,4.3,0.0,0.0,13,2,2,APCFCH703,2,1,10,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,150,No,2-High,Other,Other,No,0.581895347627354,1
3275658,,94.63,1422.0,60.0,0.25,123.0,3.1,312.0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,DALDAL214,1,1,328,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Suburban,Other,No,0.3247868254454368,0
3275678,,52.79,364.0,60.0,0.0,0.0,1.1,-203.0,-2.8,11.7,3.3,42.0,3.0,0.3,108.7,2.0,0.7,100.3,85.0,15.0,0.0,2.0,9,1,1,APCBAL410,1,1,265,52.0,20.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes,0.4800070413195813,0
3275690,,83.94,555.0,75.0,4.95,0.0,0.0,-108.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,SFRSFR415,1,1,434,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Yes,0.33632481615647314,0
3275694,,29.99,60.0,40.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,MIAMIA305,1,1,373,36.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No,0.5050449221955484,1
3275698,,94.55,675.0,85.0,2.48,0.0,7.1,53.0,-6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NCRRIC804,1,1,327,48.0,38.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,No,0.3509619939301338,0
3275814,,72.22,770.0,60.0,1.24,52.0,0.0,-78.0,-20.2,4.0,14.0,40.7,0.0,1.7,167.1,20.7,1.3,152.0,61.0,18.7,0.0,0.3,15,2,1,OHICIN513,3,2,58,54.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,5,No,0,30,Yes,2-High,Other,Homemaker,Yes,0.8853753209449879,1
