CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3353098,0,0.18,Low Risk
3353110,0,0.19333333333333333,Low Risk
3353158,0,0.32666666666666666,Medium Risk
3353162,0,0.18666666666666668,Low Risk
3353194,0,0.19,Low Risk
3353222,0,0.41,Medium Risk
3353226,0,0.46,Medium Risk
3353230,0,0.2733333333333333,Low Risk
3353242,0,0.12333333333333334,Low Risk
3353246,0,0.20666666666666667,Low Risk
3353250,0,0.07333333333333333,Low Risk
3353266,0,0.15,Low Risk
3353290,0,0.14,Low Risk
3353366,0,0.16666666666666666,Low Risk
3353374,0,0.13,Low Risk
3353390,0,0.44,Medium Risk
3353402,0,0.4066666666666667,Medium Risk
3353438,0,0.23666666666666666,Low Risk
3353458,0,0.25666666666666665,Low Risk
3353470,0,0.31333333333333335,Medium Risk
3353498,0,0.30666666666666664,Medium Risk
3353502,0,0.12666666666666668,Low Risk
3353526,0,0.11666666666666667,Low Risk
3353546,0,0.29333333333333333,Low Risk
3353550,0,0.06333333333333334,Low Risk
3353554,0,0.26,Low Risk
3353558,0,0.48,Medium Risk
3353582,0,0.10333333333333333,Low Risk
3353586,0,0.12666666666666668,Low Risk
3353602,0,0.18333333333333332,Low Risk
3353638,0,0.06333333333333334,Low Risk
3353682,1,0.5166666666666667,Medium Risk
3353718,0,0.36,Medium Risk
3353722,0,0.21,Low Risk
3353766,0,0.20666666666666667,Low Risk
3353806,0,0.34,Medium Risk
3353814,0,0.38,Medium Risk
3353830,0,0.30333333333333334,Medium Risk
3353850,0,0.14666666666666667,Low Risk
3353854,0,0.22,Low Risk
3353874,0,0.17333333333333334,Low Risk
3353878,0,0.47333333333333333,Medium Risk
3353918,0,0.32,Medium Risk
3353926,0,0.29333333333333333,Low Risk
3353942,0,0.31,Medium Risk
3353962,0,0.17333333333333334,Low Risk
3353966,0,0.05,Low Risk
3353974,1,0.5833333333333334,Medium Risk
3353978,0,0.35,Medium Risk
3353986,0,0.22333333333333333,Low Risk
3353990,0,0.16,Low Risk
3353998,0,0.19333333333333333,Low Risk
3354026,0,0.20666666666666667,Low Risk
3354078,0,0.10666666666666667,Low Risk
3354102,0,0.14333333333333334,Low Risk
3354114,0,0.30666666666666664,Medium Risk
3354154,0,0.2833333333333333,Low Risk
3354162,0,0.13,Low Risk
3354166,0,0.26666666666666666,Low Risk
3354174,0,0.2,Low Risk
3354206,0,0.27666666666666667,Low Risk
3354270,0,0.29,Low Risk
3354274,0,0.2,Low Risk
3354302,0,0.4866666666666667,Medium Risk
3354350,0,0.27,Low Risk
3354366,0,0.23,Low Risk
3354374,0,0.45666666666666667,Medium Risk
3354402,0,0.44666666666666666,Medium Risk
3354414,0,0.13666666666666666,Low Risk
3354458,0,0.41,Medium Risk
3354494,0,0.45666666666666667,Medium Risk
3354502,0,0.23666666666666666,Low Risk
3354506,0,0.26666666666666666,Low Risk
3354514,1,0.67,High Risk
3354522,0,0.13666666666666666,Low Risk
3354546,0,0.38333333333333336,Medium Risk
3354550,0,0.36666666666666664,Medium Risk
3354570,0,0.45666666666666667,Medium Risk
3354638,0,0.09666666666666666,Low Risk
3354666,1,0.6366666666666667,High Risk
3354670,0,0.27666666666666667,Low Risk
3354698,0,0.17333333333333334,Low Risk
3354706,0,0.37666666666666665,Medium Risk
3354714,0,0.3933333333333333,Medium Risk
3354734,0,0.39,Medium Risk
3354742,0,0.42,Medium Risk
3354762,0,0.21666666666666667,Low Risk
3354770,0,0.20333333333333334,Low Risk
3354774,0,0.31,Medium Risk
3354794,0,0.3433333333333333,Medium Risk
3354814,0,0.23333333333333334,Low Risk
3354822,0,0.4533333333333333,Medium Risk
3354858,0,0.3,Medium Risk
3354886,0,0.14666666666666667,Low Risk
3354894,0,0.25333333333333335,Low Risk
3354906,0,0.32,Medium Risk
3354994,0,0.16666666666666666,Low Risk
3355006,1,0.65,High Risk
3355010,0,0.16,Low Risk
3355014,0,0.48,Medium Risk
3355018,0,0.16333333333333333,Low Risk
3355026,0,0.38333333333333336,Medium Risk
3355030,0,0.08666666666666667,Low Risk
3355034,0,0.17,Low Risk
3355042,0,0.043333333333333335,Low Risk
3355050,0,0.2733333333333333,Low Risk
3355074,0,0.15,Low Risk
3355130,0,0.2833333333333333,Low Risk
3355138,0,0.47,Medium Risk
3355158,1,0.5333333333333333,Medium Risk
3355166,0,0.2,Low Risk
3355218,0,0.23666666666666666,Low Risk
3355266,0,0.31666666666666665,Medium Risk
3355270,0,0.29,Low Risk
3355298,0,0.36333333333333334,Medium Risk
3355314,0,0.18,Low Risk
3355358,0,0.07333333333333333,Low Risk
3355382,0,0.19666666666666666,Low Risk
3355386,0,0.24666666666666667,Low Risk
3355394,0,0.28,Low Risk
3355398,0,0.14,Low Risk
3355402,0,0.14666666666666667,Low Risk
3355466,0,0.44,Medium Risk
3355470,0,0.38666666666666666,Medium Risk
3355478,0,0.15333333333333332,Low Risk
3355486,0,0.48333333333333334,Medium Risk
3355498,0,0.22,Low Risk
3355502,0,0.49333333333333335,Medium Risk
3355506,1,0.5766666666666667,Medium Risk
3355514,0,0.4633333333333333,Medium Risk
3355522,0,0.2,Low Risk
3355542,1,0.7066666666666667,High Risk
3355550,0,0.29,Low Risk
3355570,0,0.21666666666666667,Low Risk
3355574,0,0.10333333333333333,Low Risk
3355578,0,0.14333333333333334,Low Risk
3355602,0,0.31666666666666665,Medium Risk
3355618,1,0.7133333333333334,High Risk
3355622,0,0.31,Medium Risk
3355626,1,0.6,High Risk
3355702,0,0.12333333333333334,Low Risk
3355710,0,0.38333333333333336,Medium Risk
3355714,0,0.21666666666666667,Low Risk
3355750,0,0.09666666666666666,Low Risk
3355778,0,0.23666666666666666,Low Risk
3355794,0,0.17666666666666667,Low Risk
3355810,0,0.33,Medium Risk
3355842,0,0.07666666666666666,Low Risk
3355874,0,0.056666666666666664,Low Risk
3355886,0,0.12333333333333334,Low Risk
3355910,0,0.33,Medium Risk
3355930,0,0.32666666666666666,Medium Risk
3355942,0,0.05333333333333334,Low Risk
3355982,0,0.4533333333333333,Medium Risk
3356014,0,0.35333333333333333,Medium Risk
3356022,0,0.2966666666666667,Low Risk
3356030,0,0.11333333333333333,Low Risk
3356034,0,0.4866666666666667,Medium Risk
3356046,0,0.19333333333333333,Low Risk
3356074,0,0.31666666666666665,Medium Risk
3356086,1,0.7133333333333334,High Risk
3356102,0,0.3,Medium Risk
3356134,1,0.5966666666666667,Medium Risk
3356138,0,0.2866666666666667,Low Risk
3356146,0,0.16666666666666666,Low Risk
3356186,0,0.14,Low Risk
3356198,0,0.37333333333333335,Medium Risk
3356214,0,0.16333333333333333,Low Risk
3356226,0,0.21333333333333335,Low Risk
3356230,0,0.14666666666666667,Low Risk
3356242,0,0.16666666666666666,Low Risk
3356246,0,0.2966666666666667,Low Risk
3356266,0,0.13666666666666666,Low Risk
3356286,0,0.3566666666666667,Medium Risk
3356342,0,0.38333333333333336,Medium Risk
3356358,0,0.3,Medium Risk
3356390,0,0.37666666666666665,Medium Risk
3356406,0,0.36333333333333334,Medium Risk
3356434,0,0.23,Low Risk
3356458,0,0.07666666666666666,Low Risk
3356462,0,0.4633333333333333,Medium Risk
3356474,0,0.06333333333333334,Low Risk
3356478,0,0.3,Medium Risk
3356482,1,0.5066666666666667,Medium Risk
3356522,0,0.13,Low Risk
3356526,0,0.20666666666666667,Low Risk
3356586,0,0.44333333333333336,Medium Risk
3356594,0,0.07666666666666666,Low Risk
3356642,0,0.31333333333333335,Medium Risk
3356646,0,0.17,Low Risk
3356658,0,0.24333333333333335,Low Risk
3356670,1,0.5533333333333333,Medium Risk
3356674,0,0.4166666666666667,Medium Risk
3356762,0,0.22,Low Risk
3356794,0,0.15,Low Risk
3356798,0,0.33666666666666667,Medium Risk
3356802,0,0.18333333333333332,Low Risk
3356850,0,0.38333333333333336,Medium Risk
3356858,0,0.23,Low Risk
3356894,0,0.22,Low Risk
3356898,0,0.4533333333333333,Medium Risk
3356910,1,0.5766666666666667,Medium Risk
3356942,1,0.5733333333333334,Medium Risk
3356946,0,0.05333333333333334,Low Risk
3356958,0,0.08,Low Risk
3357006,0,0.18666666666666668,Low Risk
3357014,0,0.37666666666666665,Medium Risk
3357022,0,0.17333333333333334,Low Risk
3357054,0,0.39666666666666667,Medium Risk
3357086,0,0.29333333333333333,Low Risk
3357110,0,0.29333333333333333,Low Risk
3357118,0,0.09333333333333334,Low Risk
3357126,0,0.42333333333333334,Medium Risk
3357150,0,0.06,Low Risk
3357186,0,0.16333333333333333,Low Risk
3357190,0,0.43333333333333335,Medium Risk
3357202,0,0.11666666666666667,Low Risk
3357222,0,0.043333333333333335,Low Risk
3357230,0,0.056666666666666664,Low Risk
3357246,0,0.44666666666666666,Medium Risk
3357254,0,0.4,Medium Risk
3357262,0,0.02,Low Risk
3357270,0,0.32666666666666666,Medium Risk
3357290,0,0.5,Medium Risk
3357294,0,0.39666666666666667,Medium Risk
3357326,0,0.3466666666666667,Medium Risk
3357362,1,0.5166666666666667,Medium Risk
3357422,0,0.44333333333333336,Medium Risk
3357434,0,0.23666666666666666,Low Risk
3357442,0,0.23333333333333334,Low Risk
3357446,0,0.2966666666666667,Low Risk
3357466,0,0.35333333333333333,Medium Risk
3357478,0,0.20666666666666667,Low Risk
3357482,0,0.13666666666666666,Low Risk
3357490,0,0.2866666666666667,Low Risk
3357506,0,0.17,Low Risk
3357514,0,0.056666666666666664,Low Risk
3357558,0,0.3933333333333333,Medium Risk
3357602,0,0.13333333333333333,Low Risk
3357606,0,0.30666666666666664,Medium Risk
3357614,0,0.37333333333333335,Medium Risk
3357642,1,0.7433333333333333,High Risk
3357650,0,0.23,Low Risk
3357654,0,0.27666666666666667,Low Risk
3357678,0,0.28,Low Risk
3357702,0,0.15333333333333332,Low Risk
3357718,1,0.57,Medium Risk
3357762,0,0.46,Medium Risk
3357774,0,0.23666666666666666,Low Risk
3357778,0,0.22666666666666666,Low Risk
3357790,0,0.09666666666666666,Low Risk
3357810,0,0.29,Low Risk
3357818,0,0.19666666666666666,Low Risk
3357822,0,0.08666666666666667,Low Risk
3357830,0,0.25333333333333335,Low Risk
3357842,1,0.5633333333333334,Medium Risk
3357846,0,0.20666666666666667,Low Risk
3357870,0,0.20333333333333334,Low Risk
3357882,0,0.18333333333333332,Low Risk
3357914,0,0.25333333333333335,Low Risk
3357926,0,0.33666666666666667,Medium Risk
3357954,0,0.48,Medium Risk
3357966,1,0.5366666666666666,Medium Risk
3357986,0,0.47,Medium Risk
3357990,0,0.25666666666666665,Low Risk
3358018,0,0.27,Low Risk
3358030,0,0.24333333333333335,Low Risk
3358038,0,0.44333333333333336,Medium Risk
3358058,0,0.08666666666666667,Low Risk
3358070,0,0.14666666666666667,Low Risk
3358074,0,0.31,Medium Risk
3358090,0,0.30666666666666664,Medium Risk
3358094,0,0.31333333333333335,Medium Risk
3358110,0,0.38666666666666666,Medium Risk
3358130,0,0.17666666666666667,Low Risk
3358134,0,0.43,Medium Risk
3358138,0,0.27666666666666667,Low Risk
3358182,0,0.36333333333333334,Medium Risk
3358190,0,0.31,Medium Risk
3358206,0,0.08333333333333333,Low Risk
3358222,0,0.21,Low Risk
3358302,0,0.4066666666666667,Medium Risk
3358318,0,0.42,Medium Risk
3358326,0,0.16,Low Risk
3358370,0,0.4066666666666667,Medium Risk
3358378,0,0.42333333333333334,Medium Risk
3358386,0,0.37333333333333335,Medium Risk
3358414,0,0.43666666666666665,Medium Risk
3358418,0,0.21666666666666667,Low Risk
3358434,0,0.19,Low Risk
3358474,0,0.12666666666666668,Low Risk
3358562,0,0.30666666666666664,Medium Risk
3358618,0,0.12,Low Risk
3358622,0,0.13333333333333333,Low Risk
3358626,0,0.18333333333333332,Low Risk
3358650,1,0.6333333333333333,High Risk
3358658,0,0.06333333333333334,Low Risk
3358690,0,0.13666666666666666,Low Risk
3358718,0,0.06666666666666667,Low Risk
3358730,0,0.21666666666666667,Low Risk
3358758,0,0.24,Low Risk
3358782,0,0.13333333333333333,Low Risk
3358814,0,0.2866666666666667,Low Risk
3358818,0,0.3,Medium Risk
3358850,0,0.45,Medium Risk
3358874,0,0.04666666666666667,Low Risk
3358894,0,0.36,Medium Risk
3358898,0,0.08,Low Risk
3358934,0,0.10666666666666667,Low Risk
3358954,0,0.15,Low Risk
3358966,0,0.3233333333333333,Medium Risk
3358974,0,0.03666666666666667,Low Risk
3358978,0,0.33,Medium Risk
3358994,0,0.13666666666666666,Low Risk
3359002,0,0.45666666666666667,Medium Risk
3359034,0,0.18,Low Risk
3359046,0,0.13333333333333333,Low Risk
3359082,1,0.5266666666666666,Medium Risk
3359118,0,0.43666666666666665,Medium Risk
3359150,0,0.18666666666666668,Low Risk
3359162,0,0.11,Low Risk
3359170,0,0.24,Low Risk
3359174,0,0.26666666666666666,Low Risk
3359198,0,0.09666666666666666,Low Risk
3359202,0,0.5,Medium Risk
3359222,0,0.06666666666666667,Low Risk
3359250,0,0.18333333333333332,Low Risk
3359274,0,0.16333333333333333,Low Risk
3359278,0,0.3933333333333333,Medium Risk
3359282,0,0.16,Low Risk
3359290,0,0.4766666666666667,Medium Risk
3359294,0,0.26666666666666666,Low Risk
3359338,0,0.36333333333333334,Medium Risk
3359342,0,0.28,Low Risk
3359358,0,0.19666666666666666,Low Risk
3359386,0,0.33,Medium Risk
3359398,0,0.31333333333333335,Medium Risk
3359406,0,0.37333333333333335,Medium Risk
3359434,0,0.3,Medium Risk
3359446,0,0.4166666666666667,Medium Risk
3359450,0,0.37666666666666665,Medium Risk
3359458,0,0.13,Low Risk
3359494,0,0.27666666666666667,Low Risk
3359506,1,0.5333333333333333,Medium Risk
3359510,0,0.41333333333333333,Medium Risk
3359530,0,0.4033333333333333,Medium Risk
3359534,0,0.10666666666666667,Low Risk
3359586,1,0.52,Medium Risk
3359598,0,0.2966666666666667,Low Risk
3359614,0,0.14,Low Risk
3359650,0,0.44,Medium Risk
3359670,0,0.09,Low Risk
3359714,0,0.23333333333333334,Low Risk
3359738,0,0.07,Low Risk
3359742,0,0.03333333333333333,Low Risk
3359762,0,0.33666666666666667,Medium Risk
3359774,0,0.11333333333333333,Low Risk
3359778,1,0.56,Medium Risk
3359782,0,0.4066666666666667,Medium Risk
3359790,0,0.21333333333333335,Low Risk
3359802,0,0.15666666666666668,Low Risk
3359814,0,0.14,Low Risk
3359830,0,0.26666666666666666,Low Risk
3359846,0,0.28,Low Risk
3359854,0,0.26666666666666666,Low Risk
3359866,0,0.043333333333333335,Low Risk
3359886,0,0.15,Low Risk
3359894,0,0.10333333333333333,Low Risk
3359902,0,0.17333333333333334,Low Risk
3359934,0,0.39666666666666667,Medium Risk
3359942,0,0.28,Low Risk
3359946,0,0.29333333333333333,Low Risk
3359950,0,0.05333333333333334,Low Risk
3359954,0,0.36666666666666664,Medium Risk
3359962,0,0.09666666666666666,Low Risk
3359974,0,0.13333333333333333,Low Risk
3359978,0,0.3333333333333333,Medium Risk
3359982,0,0.14333333333333334,Low Risk
3360002,0,0.3333333333333333,Medium Risk
3360006,0,0.26,Low Risk
3360026,0,0.49,Medium Risk
3360050,0,0.3466666666666667,Medium Risk
3360066,0,0.14,Low Risk
3360126,0,0.07,Low Risk
3360142,0,0.33666666666666667,Medium Risk
3360186,0,0.16333333333333333,Low Risk
3360190,0,0.2966666666666667,Low Risk
3360218,0,0.22,Low Risk
3360226,0,0.18666666666666668,Low Risk
3360246,1,0.5033333333333333,Medium Risk
3360262,0,0.37333333333333335,Medium Risk
3360270,0,0.10333333333333333,Low Risk
3360286,0,0.18666666666666668,Low Risk
3360306,0,0.2633333333333333,Low Risk
3360318,0,0.17,Low Risk
3360334,0,0.2,Low Risk
3360338,0,0.1,Low Risk
3360366,0,0.16333333333333333,Low Risk
3360386,0,0.15333333333333332,Low Risk
3360394,0,0.49,Medium Risk
3360398,1,0.6466666666666666,High Risk
3360402,1,0.6266666666666667,High Risk
3360406,0,0.04666666666666667,Low Risk
3360410,1,0.55,Medium Risk
3360422,0,0.3566666666666667,Medium Risk
3360426,0,0.36,Medium Risk
3360438,0,0.31,Medium Risk
3360478,0,0.26,Low Risk
3360482,0,0.26666666666666666,Low Risk
3360510,1,0.5166666666666667,Medium Risk
3360546,0,0.13666666666666666,Low Risk
3360550,0,0.15666666666666668,Low Risk
3360562,0,0.36,Medium Risk
3360578,0,0.32,Medium Risk
3360590,1,0.6433333333333333,High Risk
3360594,0,0.22,Low Risk
3360602,1,0.5066666666666667,Medium Risk
3360614,0,0.16666666666666666,Low Risk
3360630,0,0.11333333333333333,Low Risk
3360670,0,0.4266666666666667,Medium Risk
3360706,0,0.20666666666666667,Low Risk
3360718,1,0.5133333333333333,Medium Risk
3360734,0,0.10666666666666667,Low Risk
3360738,1,0.5133333333333333,Medium Risk
3360766,0,0.3433333333333333,Medium Risk
3360790,0,0.44333333333333336,Medium Risk
3360802,0,0.3333333333333333,Medium Risk
3360814,1,0.6066666666666667,High Risk
3360822,0,0.11,Low Risk
3360826,0,0.3433333333333333,Medium Risk
3360842,0,0.16333333333333333,Low Risk
3360870,0,0.10333333333333333,Low Risk
3360878,0,0.3333333333333333,Medium Risk
3360898,0,0.28,Low Risk
3360910,0,0.35333333333333333,Medium Risk
3360942,0,0.47,Medium Risk
3360950,0,0.15666666666666668,Low Risk
3360958,0,0.20333333333333334,Low Risk
3360962,0,0.35,Medium Risk
3361002,0,0.31,Medium Risk
3361014,0,0.2633333333333333,Low Risk
3361030,1,0.62,High Risk
3361046,0,0.12333333333333334,Low Risk
3361054,0,0.08333333333333333,Low Risk
3361078,0,0.11333333333333333,Low Risk
3361122,0,0.46,Medium Risk
3361130,0,0.44666666666666666,Medium Risk
3361142,0,0.35,Medium Risk
3361150,0,0.12,Low Risk
3361186,0,0.29,Low Risk
3361238,0,0.22,Low Risk
3361302,0,0.37666666666666665,Medium Risk
3361366,0,0.16666666666666666,Low Risk
3361446,0,0.04666666666666667,Low Risk
3361450,0,0.31333333333333335,Medium Risk
3361490,0,0.20333333333333334,Low Risk
3361502,0,0.04,Low Risk
3361526,0,0.38333333333333336,Medium Risk
3361530,0,0.12333333333333334,Low Risk
3361562,0,0.23333333333333334,Low Risk
3361574,0,0.33666666666666667,Medium Risk
3361598,0,0.22333333333333333,Low Risk
3361606,0,0.49666666666666665,Medium Risk
3361610,0,0.37666666666666665,Medium Risk
3361618,0,0.17333333333333334,Low Risk
3361626,0,0.20666666666666667,Low Risk
3361650,0,0.11,Low Risk
3361654,0,0.17,Low Risk
3361710,0,0.09333333333333334,Low Risk
3361734,0,0.20666666666666667,Low Risk
3361738,0,0.37333333333333335,Medium Risk
3361750,0,0.47333333333333333,Medium Risk
3361794,0,0.27666666666666667,Low Risk
3361810,0,0.14,Low Risk
3361818,0,0.2,Low Risk
3361870,0,0.1,Low Risk
3361914,0,0.12666666666666668,Low Risk
3361918,0,0.20666666666666667,Low Risk
3361922,0,0.22666666666666666,Low Risk
3361930,0,0.03333333333333333,Low Risk
3361950,0,0.21,Low Risk
3361974,0,0.2633333333333333,Low Risk
3361990,0,0.4166666666666667,Medium Risk
3362006,0,0.3,Medium Risk
3362014,0,0.13666666666666666,Low Risk
3362074,0,0.28,Low Risk
3362090,0,0.03666666666666667,Low Risk
3362102,0,0.45666666666666667,Medium Risk
3362110,0,0.15333333333333332,Low Risk
3362170,0,0.06333333333333334,Low Risk
3362254,0,0.3333333333333333,Medium Risk
3362298,0,0.2866666666666667,Low Risk
3362322,0,0.16333333333333333,Low Risk
3362330,0,0.5,Medium Risk
3362338,0,0.23333333333333334,Low Risk
3362346,0,0.41,Medium Risk
3362366,0,0.2733333333333333,Low Risk
3362370,0,0.15,Low Risk
3362374,0,0.06333333333333334,Low Risk
3362378,0,0.07,Low Risk
3362394,0,0.42333333333333334,Medium Risk
3362414,0,0.30666666666666664,Medium Risk
3362430,0,0.19,Low Risk
3362434,0,0.06,Low Risk
3362482,0,0.34,Medium Risk
3362490,0,0.3433333333333333,Medium Risk
3362498,0,0.20333333333333334,Low Risk
3362502,0,0.23333333333333334,Low Risk
3362506,0,0.37666666666666665,Medium Risk
3362538,0,0.31,Medium Risk
3362558,0,0.18666666666666668,Low Risk
3362578,0,0.22666666666666666,Low Risk
3362590,0,0.17333333333333334,Low Risk
3362594,0,0.43666666666666665,Medium Risk
3362610,1,0.5766666666666667,Medium Risk
3362638,0,0.3933333333333333,Medium Risk
3362654,0,0.06,Low Risk
3362678,0,0.12333333333333334,Low Risk
3362682,0,0.3433333333333333,Medium Risk
3362738,0,0.24666666666666667,Low Risk
3362794,0,0.07,Low Risk
3362802,1,0.6233333333333333,High Risk
3362814,0,0.23333333333333334,Low Risk
3362822,0,0.10333333333333333,Low Risk
3362846,0,0.24666666666666667,Low Risk
3362870,0,0.11666666666666667,Low Risk
3362886,0,0.24333333333333335,Low Risk
3362906,0,0.27,Low Risk
3362914,0,0.3566666666666667,Medium Risk
3362946,0,0.23,Low Risk
3362954,0,0.17333333333333334,Low Risk
3362966,0,0.12666666666666668,Low Risk
3362974,0,0.26666666666666666,Low Risk
3363026,0,0.06333333333333334,Low Risk
3363062,0,0.42,Medium Risk
3363070,0,0.04666666666666667,Low Risk
3363086,0,0.46,Medium Risk
3363118,0,0.12333333333333334,Low Risk
3363122,0,0.06333333333333334,Low Risk
3363146,0,0.11666666666666667,Low Risk
3363162,0,0.08666666666666667,Low Risk
3363174,0,0.16666666666666666,Low Risk
3363190,0,0.31,Medium Risk
3363194,0,0.08,Low Risk
3363202,0,0.21333333333333335,Low Risk
3363214,0,0.4666666666666667,Medium Risk
3363218,0,0.1,Low Risk
3363230,0,0.35333333333333333,Medium Risk
3363242,0,0.46,Medium Risk
3363254,0,0.13333333333333333,Low Risk
3363266,0,0.12,Low Risk
3363290,0,0.19666666666666666,Low Risk
3363298,0,0.41,Medium Risk
3363334,0,0.10666666666666667,Low Risk
3363362,0,0.05333333333333334,Low Risk
3363366,0,0.19666666666666666,Low Risk
3363378,0,0.15333333333333332,Low Risk
3363386,0,0.13333333333333333,Low Risk
3363402,0,0.39666666666666667,Medium Risk
3363418,0,0.31,Medium Risk
3363438,0,0.27,Low Risk
3363462,0,0.3466666666666667,Medium Risk
3363474,0,0.34,Medium Risk
3363478,0,0.38666666666666666,Medium Risk
3363482,0,0.4066666666666667,Medium Risk
3363514,0,0.3233333333333333,Medium Risk
3363518,0,0.06,Low Risk
3363534,0,0.42,Medium Risk
3363550,0,0.32666666666666666,Medium Risk
3363658,0,0.3233333333333333,Medium Risk
3363662,1,0.5733333333333334,Medium Risk
3363678,0,0.47333333333333333,Medium Risk
3363694,0,0.07333333333333333,Low Risk
3363714,0,0.35,Medium Risk
3363722,0,0.18666666666666668,Low Risk
3363742,0,0.3433333333333333,Medium Risk
3363766,0,0.24666666666666667,Low Risk
3363770,0,0.3933333333333333,Medium Risk
3363774,0,0.07666666666666666,Low Risk
3363798,0,0.2833333333333333,Low Risk
3363806,0,0.2,Low Risk
3363854,0,0.37,Medium Risk
3363862,0,0.23,Low Risk
3363870,0,0.08,Low Risk
3363878,0,0.16333333333333333,Low Risk
3363882,0,0.36333333333333334,Medium Risk
3363934,0,0.14,Low Risk
3363970,0,0.08333333333333333,Low Risk
3363974,0,0.26,Low Risk
3364014,0,0.24333333333333335,Low Risk
3364046,0,0.23666666666666666,Low Risk
3364070,0,0.21333333333333335,Low Risk
3364074,0,0.26666666666666666,Low Risk
3364122,0,0.26,Low Risk
3364126,0,0.38333333333333336,Medium Risk
3364134,0,0.32,Medium Risk
3364138,0,0.2,Low Risk
3364194,0,0.34,Medium Risk
3364230,0,0.13666666666666666,Low Risk
3364246,0,0.27666666666666667,Low Risk
3364266,0,0.4633333333333333,Medium Risk
3364286,0,0.4066666666666667,Medium Risk
3364302,0,0.18333333333333332,Low Risk
3364314,0,0.15333333333333332,Low Risk
3364330,0,0.04666666666666667,Low Risk
3364342,0,0.3333333333333333,Medium Risk
3364350,0,0.10333333333333333,Low Risk
3364398,1,0.79,High Risk
3364438,0,0.18,Low Risk
3364442,0,0.12666666666666668,Low Risk
3364458,0,0.20666666666666667,Low Risk
3364482,0,0.05333333333333334,Low Risk
3364514,0,0.27666666666666667,Low Risk
3364526,0,0.21333333333333335,Low Risk
3364546,0,0.12333333333333334,Low Risk
3364558,0,0.29,Low Risk
3364590,0,0.08666666666666667,Low Risk
3364598,0,0.34,Medium Risk
3364602,0,0.39,Medium Risk
3364630,0,0.32,Medium Risk
3364674,0,0.30666666666666664,Medium Risk
3364694,0,0.41333333333333333,Medium Risk
3364698,0,0.18666666666666668,Low Risk
3364702,0,0.24666666666666667,Low Risk
3364750,0,0.37,Medium Risk
3364762,0,0.27666666666666667,Low Risk
3364766,1,0.5066666666666667,Medium Risk
3364770,0,0.26,Low Risk
3364814,0,0.37333333333333335,Medium Risk
3364818,0,0.06,Low Risk
3364830,0,0.39666666666666667,Medium Risk
3364850,0,0.22333333333333333,Low Risk
3364866,0,0.11666666666666667,Low Risk
3364882,0,0.04,Low Risk
3364894,0,0.30666666666666664,Medium Risk
3364918,0,0.20666666666666667,Low Risk
3364926,0,0.12666666666666668,Low Risk
3364930,0,0.013333333333333334,Low Risk
3364950,0,0.25666666666666665,Low Risk
3364962,0,0.06,Low Risk
3364966,0,0.26666666666666666,Low Risk
3364982,0,0.2,Low Risk
3365002,0,0.18,Low Risk
3365010,0,0.33,Medium Risk
3365038,0,0.06,Low Risk
3365078,0,0.12,Low Risk
3365086,1,0.5233333333333333,Medium Risk
3365094,0,0.16666666666666666,Low Risk
3365102,0,0.29333333333333333,Low Risk
3365110,0,0.36,Medium Risk
3365126,1,0.5133333333333333,Medium Risk
3365146,0,0.18,Low Risk
3365162,0,0.09666666666666666,Low Risk
3365170,0,0.15666666666666668,Low Risk
3365182,0,0.15333333333333332,Low Risk
3365190,0,0.15,Low Risk
3365222,0,0.06333333333333334,Low Risk
3365250,0,0.2966666666666667,Low Risk
3365266,0,0.16,Low Risk
3365278,0,0.25333333333333335,Low Risk
3365290,0,0.12666666666666668,Low Risk
3365318,0,0.06666666666666667,Low Risk
3365326,0,0.4533333333333333,Medium Risk
3365338,0,0.06,Low Risk
3365350,0,0.21,Low Risk
3365386,0,0.23333333333333334,Low Risk
3365390,0,0.26666666666666666,Low Risk
3365402,0,0.09666666666666666,Low Risk
3365414,0,0.23333333333333334,Low Risk
3365426,0,0.12666666666666668,Low Risk
3365430,0,0.4266666666666667,Medium Risk
3365450,0,0.34,Medium Risk
3365546,0,0.11666666666666667,Low Risk
3365558,1,0.5233333333333333,Medium Risk
3365594,0,0.44333333333333336,Medium Risk
3365598,0,0.16333333333333333,Low Risk
3365602,0,0.20333333333333334,Low Risk
3365606,0,0.35,Medium Risk
3365622,0,0.10333333333333333,Low Risk
3365662,0,0.24666666666666667,Low Risk
3365682,0,0.24666666666666667,Low Risk
3365686,0,0.25333333333333335,Low Risk
3365706,0,0.13,Low Risk
3365714,0,0.21666666666666667,Low Risk
3365722,1,0.5833333333333334,Medium Risk
3365726,0,0.18666666666666668,Low Risk
3365746,0,0.23333333333333334,Low Risk
3365750,0,0.13,Low Risk
3365766,0,0.07333333333333333,Low Risk
3365774,0,0.06,Low Risk
3365782,0,0.18666666666666668,Low Risk
3365790,0,0.48333333333333334,Medium Risk
3365798,0,0.14333333333333334,Low Risk
3365806,0,0.056666666666666664,Low Risk
3365830,0,0.21,Low Risk
3365850,0,0.20666666666666667,Low Risk
3365858,0,0.2966666666666667,Low Risk
3365862,0,0.12,Low Risk
3365866,0,0.18,Low Risk
3365898,0,0.2,Low Risk
3365938,0,0.39,Medium Risk
3365954,0,0.16666666666666666,Low Risk
3365962,0,0.4766666666666667,Medium Risk
3365966,0,0.42333333333333334,Medium Risk
3366006,0,0.05,Low Risk
