CustomerID,Predicted_Churn,Churn_Probability
3344530,0,0.39
3344534,0,0.38666666666666666
3344538,0,0.08333333333333333
3344550,0,0.31666666666666665
3344554,0,0.20333333333333334
3344582,0,0.47333333333333333
3344586,0,0.21
3344594,0,0.08666666666666667
3344602,0,0.17333333333333334
3344614,0,0.31333333333333335
3344622,0,0.19
3344682,0,0.24666666666666667
3344690,0,0.10333333333333333
3344710,0,0.36666666666666664
3344826,0,0.36333333333333334
3344870,0,0.46
3344874,0,0.43333333333333335
3344890,0,0.30666666666666664
3344894,0,0.19333333333333333
3344918,0,0.2833333333333333
3344926,0,0.45
3344930,0,0.27
3344934,0,0.09666666666666666
3344954,0,0.15
3344958,0,0.2866666666666667
3344966,0,0.12333333333333334
3344970,0,0.14
3345046,0,0.19
3345054,0,0.16666666666666666
3345066,0,0.28
3345094,0,0.2733333333333333
3345118,0,0.4866666666666667
3345126,0,0.09
3345182,0,0.11666666666666667
3345194,0,0.3466666666666667
3345202,0,0.07666666666666666
3345214,0,0.42333333333333334
3345250,0,0.15333333333333332
3345262,0,0.10333333333333333
3345278,0,0.10666666666666667
3345282,0,0.1
3345294,1,0.54
3345322,0,0.07666666666666666
3345362,0,0.22
3345366,0,0.24333333333333335
3345406,0,0.09666666666666666
3345414,1,0.61
3345438,0,0.13333333333333333
3345454,0,0.35333333333333333
3345478,0,0.27666666666666667
3345546,0,0.23333333333333334
3345634,0,0.42
3345638,0,0.23666666666666666
3345642,0,0.20333333333333334
3345646,0,0.16333333333333333
3345662,0,0.06333333333333334
3345670,0,0.39
3345694,0,0.2
3345702,0,0.39666666666666667
3345706,0,0.06
3345770,0,0.21333333333333335
3345786,0,0.16333333333333333
3345826,0,0.08
3345890,0,0.14666666666666667
3345950,0,0.22
3345962,0,0.37666666666666665
3346010,0,0.06
3346034,0,0.16666666666666666
3346042,0,0.22333333333333333
3346046,0,0.15666666666666668
3346106,0,0.39666666666666667
3346110,0,0.25333333333333335
3346114,0,0.09333333333333334
3346130,0,0.24333333333333335
3346134,0,0.23
3346138,1,0.52
3346146,0,0.2866666666666667
3346170,0,0.09666666666666666
3346286,0,0.18333333333333332
3346302,0,0.24333333333333335
3346306,0,0.15666666666666668
3346318,0,0.25333333333333335
3346322,0,0.2966666666666667
3346358,0,0.36
3346382,0,0.16333333333333333
3346390,0,0.4266666666666667
3346410,0,0.17333333333333334
3346438,0,0.23
3346442,0,0.16666666666666666
3346454,0,0.31666666666666665
3346470,0,0.36
3346494,0,0.46
3346506,0,0.2866666666666667
3346510,0,0.42
3346518,0,0.2833333333333333
3346538,0,0.11666666666666667
3346566,0,0.08666666666666667
3346606,0,0.46
3346638,0,0.37
3346642,0,0.25333333333333335
3346658,0,0.38333333333333336
3346690,0,0.18
3346746,0,0.22666666666666666
3346754,0,0.18666666666666668
3346786,0,0.10333333333333333
3346806,0,0.15333333333333332
3346886,0,0.26666666666666666
3346910,0,0.09666666666666666
3346930,0,0.28
3346934,0,0.21666666666666667
3346950,0,0.2866666666666667
3346966,0,0.19
3347006,0,0.10666666666666667
3347010,0,0.21333333333333335
3347034,0,0.2866666666666667
3347058,0,0.44666666666666666
3347138,0,0.4166666666666667
3347142,0,0.08666666666666667
3347190,0,0.14
3347194,0,0.48333333333333334
3347202,0,0.4266666666666667
3347210,0,0.4666666666666667
3347222,0,0.10333333333333333
3347238,0,0.21333333333333335
3347250,0,0.42
3347258,0,0.09333333333333334
3347274,0,0.09
3347282,0,0.4766666666666667
3347286,0,0.46
3347294,0,0.3933333333333333
3347314,0,0.12333333333333334
3347318,0,0.11333333333333333
3347338,0,0.11333333333333333
3347370,0,0.23333333333333334
3347374,0,0.17666666666666667
3347398,0,0.18
3347402,0,0.3333333333333333
3347426,0,0.10333333333333333
3347430,0,0.22333333333333333
3347446,0,0.08333333333333333
3347454,0,0.2
3347462,0,0.11333333333333333
3347506,0,0.24
3347510,0,0.26666666666666666
3347526,0,0.3466666666666667
3347590,0,0.23
3347610,0,0.14
3347618,0,0.47333333333333333
3347630,0,0.20333333333333334
3347658,0,0.023333333333333334
3347682,0,0.23
3347702,0,0.26666666666666666
3347710,0,0.10666666666666667
3347722,0,0.16333333333333333
3347754,0,0.22333333333333333
3347774,0,0.25
3347790,0,0.07666666666666666
3347798,0,0.21
3347826,0,0.23666666666666666
3347842,0,0.1
3347846,0,0.26
3347862,0,0.14666666666666667
3347866,0,0.31333333333333335
3347922,0,0.35
3347926,1,0.5733333333333334
3347954,0,0.19333333333333333
3347974,0,0.47333333333333333
3348002,0,0.25666666666666665
3348022,0,0.1
3348050,0,0.3433333333333333
3348066,0,0.16333333333333333
3348078,0,0.2966666666666667
3348094,0,0.23333333333333334
3348126,0,0.44666666666666666
3348154,0,0.09666666666666666
3348158,0,0.26666666666666666
3348174,0,0.36
3348282,0,0.04
3348306,0,0.26
3348318,0,0.17666666666666667
3348358,0,0.20666666666666667
3348370,0,0.16333333333333333
3348382,0,0.3
3348398,0,0.18666666666666668
3348422,0,0.37333333333333335
3348446,1,0.61
3348454,0,0.17666666666666667
3348478,0,0.09
3348522,0,0.31666666666666665
3348590,0,0.12333333333333334
3348602,0,0.1
3348622,0,0.22
3348642,0,0.3433333333333333
3348646,0,0.18
3348654,0,0.11333333333333333
3348678,0,0.14666666666666667
3348682,0,0.07333333333333333
3348718,0,0.11333333333333333
3348726,0,0.47
3348742,0,0.4066666666666667
3348782,0,0.15666666666666668
3348822,0,0.39666666666666667
3348838,0,0.12333333333333334
3348882,0,0.09333333333333334
3348902,0,0.39666666666666667
3348918,0,0.10666666666666667
3348926,0,0.19666666666666666
3348934,0,0.13
3348950,0,0.19
3348954,0,0.42
3348958,0,0.12666666666666668
3349010,1,0.5866666666666667
3349054,0,0.43333333333333335
3349070,0,0.17666666666666667
3349094,0,0.37333333333333335
3349098,0,0.10333333333333333
3349146,0,0.13
3349210,0,0.08
3349242,0,0.18666666666666668
3349246,0,0.25333333333333335
3349250,0,0.31
3349258,0,0.16666666666666666
3349262,0,0.39
3349282,0,0.26666666666666666
3349298,0,0.07666666666666666
3349306,0,0.22333333333333333
3349346,0,0.07666666666666666
3349350,0,0.16666666666666666
3349378,1,0.5766666666666667
3349402,0,0.18
3349406,0,0.06
3349422,0,0.27
3349458,0,0.29
3349502,0,0.31333333333333335
3349514,0,0.30333333333333334
3349518,0,0.41333333333333333
3349522,0,0.13
3349534,0,0.15333333333333332
3349538,0,0.14666666666666667
3349546,0,0.16666666666666666
3349574,0,0.43
3349578,0,0.14666666666666667
3349598,0,0.14333333333333334
3349610,0,0.15666666666666668
3349626,0,0.30333333333333334
3349670,0,0.08
3349674,0,0.4766666666666667
3349726,0,0.23
3349730,0,0.37333333333333335
3349746,0,0.17
3349754,0,0.39666666666666667
3349806,0,0.16
3349826,0,0.37
3349862,0,0.2
3349874,0,0.19666666666666666
3349950,0,0.16666666666666666
3350038,0,0.28
3350066,0,0.18666666666666668
3350118,0,0.29
3350142,0,0.15666666666666668
3350174,0,0.11
3350178,0,0.15333333333333332
3350198,0,0.39
3350226,0,0.17333333333333334
3350250,0,0.17333333333333334
3350258,0,0.2966666666666667
3350274,0,0.15
3350298,0,0.4633333333333333
3350302,0,0.49
3350370,0,0.36
3350382,0,0.2833333333333333
3350406,0,0.25666666666666665
3350414,0,0.02666666666666667
3350434,0,0.36
3350438,0,0.47333333333333333
3350518,0,0.16333333333333333
3350522,0,0.22333333333333333
3350530,0,0.27
3350606,0,0.31
3350634,0,0.06333333333333334
3350654,0,0.15
3350666,0,0.43333333333333335
3350670,0,0.44
3350678,0,0.12666666666666668
3350682,0,0.15
3350746,0,0.38333333333333336
3350766,0,0.49666666666666665
3350774,0,0.33
3350786,0,0.33666666666666667
3350798,0,0.08
3350806,0,0.30333333333333334
3350882,0,0.27
3350886,0,0.14333333333333334
3350894,0,0.3
3350902,0,0.24666666666666667
3350910,0,0.4266666666666667
3350918,0,0.37333333333333335
3350970,0,0.39666666666666667
3350974,0,0.35
3350986,0,0.13666666666666666
3351018,0,0.10666666666666667
3351026,1,0.57
3351046,0,0.19
3351058,0,0.4
3351086,0,0.07
3351106,0,0.24666666666666667
3351110,0,0.07333333333333333
3351130,0,0.19333333333333333
3351174,0,0.06333333333333334
3351250,0,0.06
3351254,0,0.25666666666666665
3351262,0,0.25
3351286,0,0.24666666666666667
3351306,0,0.2866666666666667
3351318,0,0.07
3351330,0,0.06333333333333334
3351334,0,0.32
3351370,0,0.14333333333333334
3351378,1,0.8066666666666666
3351394,0,0.19333333333333333
3351398,0,0.37333333333333335
3351406,0,0.2
3351414,0,0.44333333333333336
3351422,0,0.16
3351446,0,0.20333333333333334
3351486,0,0.10333333333333333
3351494,0,0.10666666666666667
3351526,0,0.16666666666666666
3351550,0,0.2
3351578,0,0.13
3351594,0,0.21333333333333335
3351602,0,0.18333333333333332
3351606,0,0.25333333333333335
3351618,0,0.4866666666666667
3351626,0,0.17333333333333334
3351630,0,0.25333333333333335
3351634,0,0.49666666666666665
3351650,0,0.28
3351670,0,0.39
3351674,1,0.57
3351698,0,0.09666666666666666
3351706,0,0.3333333333333333
3351730,0,0.21666666666666667
3351738,0,0.05333333333333334
3351822,0,0.3466666666666667
3351838,0,0.24666666666666667
3351874,0,0.16
3351878,0,0.38
3351910,0,0.41333333333333333
3351918,0,0.25
3351922,0,0.12333333333333334
3351926,0,0.29333333333333333
3351934,0,0.44
3351938,0,0.08333333333333333
3351950,0,0.3233333333333333
3351958,0,0.29333333333333333
3351978,0,0.19333333333333333
3351990,0,0.11
3351994,0,0.2866666666666667
3352038,0,0.37
3352062,0,0.33
3352070,0,0.2
3352074,0,0.24666666666666667
3352090,0,0.09
3352118,0,0.17666666666666667
3352130,0,0.16333333333333333
3352142,0,0.3
3352146,0,0.17
3352170,0,0.16
3352202,0,0.22
3352210,0,0.18666666666666668
3352214,0,0.24666666666666667
3352226,0,0.08
3352234,0,0.35
3352238,0,0.18333333333333332
3352242,0,0.24333333333333335
3352246,0,0.31
3352262,1,0.5433333333333333
3352282,0,0.08333333333333333
3352298,1,0.5033333333333333
3352318,1,0.54
3352330,0,0.19333333333333333
3352354,0,0.38666666666666666
3352434,0,0.19333333333333333
3352450,0,0.41333333333333333
3352478,0,0.31333333333333335
3352494,0,0.13
3352498,0,0.12333333333333334
3352510,0,0.12666666666666668
3352530,0,0.16333333333333333
3352534,0,0.18333333333333332
3352538,0,0.43
3352554,0,0.49
3352586,1,0.54
3352590,0,0.35
3352602,0,0.06
3352618,0,0.19
3352622,0,0.17666666666666667
3352634,0,0.31666666666666665
3352658,0,0.30666666666666664
3352662,0,0.24666666666666667
3352670,0,0.26666666666666666
3352674,0,0.03333333333333333
3352678,0,0.2
3352694,0,0.21333333333333335
3352702,0,0.17666666666666667
3352722,0,0.17333333333333334
3352730,0,0.03333333333333333
3352782,0,0.22333333333333333
3352802,0,0.26666666666666666
3352826,0,0.18333333333333332
3352862,0,0.18666666666666668
3352878,0,0.23
3352938,0,0.43
3352970,0,0.06
3352978,0,0.4866666666666667
3353030,0,0.18
3353050,0,0.28
3353054,0,0.25333333333333335
3353066,0,0.15
3353070,0,0.43333333333333335
3353074,0,0.11666666666666667
3353078,0,0.4533333333333333
3353098,0,0.18
3353110,0,0.19333333333333333
3353158,0,0.32666666666666666
3353162,0,0.18666666666666668
3353194,0,0.19
3353222,0,0.41
3353226,0,0.46
3353230,0,0.2733333333333333
3353242,0,0.12333333333333334
3353246,0,0.20666666666666667
3353250,0,0.07333333333333333
3353266,0,0.15
3353290,0,0.14
3353366,0,0.16666666666666666
3353374,0,0.13
3353390,0,0.44
3353402,0,0.4066666666666667
3353438,0,0.23666666666666666
3353458,0,0.25666666666666665
3353470,0,0.31333333333333335
3353498,0,0.30666666666666664
3353502,0,0.12666666666666668
3353526,0,0.11666666666666667
3353546,0,0.29333333333333333
3353550,0,0.06333333333333334
3353554,0,0.26
3353558,0,0.48
3353582,0,0.10333333333333333
3353586,0,0.12666666666666668
3353602,0,0.18333333333333332
3353638,0,0.06333333333333334
3353682,1,0.5166666666666667
3353718,0,0.36
3353722,0,0.21
3353766,0,0.20666666666666667
3353806,0,0.34
3353814,0,0.38
3353830,0,0.30333333333333334
3353850,0,0.14666666666666667
3353854,0,0.22
3353874,0,0.17333333333333334
3353878,0,0.47333333333333333
3353918,0,0.32
3353926,0,0.29333333333333333
3353942,0,0.31
3353962,0,0.17333333333333334
3353966,0,0.05
3353974,1,0.5833333333333334
3353978,0,0.35
3353986,0,0.22333333333333333
3353990,0,0.16
3353998,0,0.19333333333333333
3354026,0,0.20666666666666667
3354078,0,0.10666666666666667
3354102,0,0.14333333333333334
3354114,0,0.30666666666666664
3354154,0,0.2833333333333333
3354162,0,0.13
3354166,0,0.26666666666666666
3354174,0,0.2
3354206,0,0.27666666666666667
3354270,0,0.29
3354274,0,0.2
3354302,0,0.4866666666666667
3354350,0,0.27
3354366,0,0.23
3354374,0,0.45666666666666667
3354402,0,0.44666666666666666
3354414,0,0.13666666666666666
3354458,0,0.41
3354494,0,0.45666666666666667
3354502,0,0.23666666666666666
3354506,0,0.26666666666666666
3354514,1,0.67
3354522,0,0.13666666666666666
3354546,0,0.38333333333333336
3354550,0,0.36666666666666664
3354570,0,0.45666666666666667
3354638,0,0.09666666666666666
3354666,1,0.6366666666666667
3354670,0,0.27666666666666667
3354698,0,0.17333333333333334
3354706,0,0.37666666666666665
3354714,0,0.3933333333333333
3354734,0,0.39
3354742,0,0.42
3354762,0,0.21666666666666667
3354770,0,0.20333333333333334
3354774,0,0.31
3354794,0,0.3433333333333333
3354814,0,0.23333333333333334
3354822,0,0.4533333333333333
3354858,0,0.3
3354886,0,0.14666666666666667
3354894,0,0.25333333333333335
3354906,0,0.32
3354994,0,0.16666666666666666
3355006,1,0.65
3355010,0,0.16
3355014,0,0.48
3355018,0,0.16333333333333333
3355026,0,0.38333333333333336
3355030,0,0.08666666666666667
3355034,0,0.17
3355042,0,0.043333333333333335
3355050,0,0.2733333333333333
3355074,0,0.15
3355130,0,0.2833333333333333
3355138,0,0.47
3355158,1,0.5333333333333333
3355166,0,0.2
3355218,0,0.23666666666666666
3355266,0,0.31666666666666665
3355270,0,0.29
3355298,0,0.36333333333333334
3355314,0,0.18
3355358,0,0.07333333333333333
3355382,0,0.19666666666666666
3355386,0,0.24666666666666667
3355394,0,0.28
3355398,0,0.14
3355402,0,0.14666666666666667
3355466,0,0.44
3355470,0,0.38666666666666666
3355478,0,0.15333333333333332
3355486,0,0.48333333333333334
3355498,0,0.22
3355502,0,0.49333333333333335
3355506,1,0.5766666666666667
3355514,0,0.4633333333333333
3355522,0,0.2
3355542,1,0.7066666666666667
3355550,0,0.29
3355570,0,0.21666666666666667
3355574,0,0.10333333333333333
3355578,0,0.14333333333333334
3355602,0,0.31666666666666665
3355618,1,0.7133333333333334
3355622,0,0.31
3355626,1,0.6
3355702,0,0.12333333333333334
3355710,0,0.38333333333333336
3355714,0,0.21666666666666667
3355750,0,0.09666666666666666
3355778,0,0.23666666666666666
3355794,0,0.17666666666666667
3355810,0,0.33
3355842,0,0.07666666666666666
3355874,0,0.056666666666666664
3355886,0,0.12333333333333334
3355910,0,0.33
3355930,0,0.32666666666666666
3355942,0,0.05333333333333334
3355982,0,0.4533333333333333
3356014,0,0.35333333333333333
3356022,0,0.2966666666666667
3356030,0,0.11333333333333333
3356034,0,0.4866666666666667
3356046,0,0.19333333333333333
3356074,0,0.31666666666666665
3356086,1,0.7133333333333334
3356102,0,0.3
3356134,1,0.5966666666666667
3356138,0,0.2866666666666667
3356146,0,0.16666666666666666
3356186,0,0.14
3356198,0,0.37333333333333335
3356214,0,0.16333333333333333
3356226,0,0.21333333333333335
3356230,0,0.14666666666666667
3356242,0,0.16666666666666666
3356246,0,0.2966666666666667
3356266,0,0.13666666666666666
3356286,0,0.3566666666666667
3356342,0,0.38333333333333336
3356358,0,0.3
3356390,0,0.37666666666666665
3356406,0,0.36333333333333334
3356434,0,0.23
3356458,0,0.07666666666666666
3356462,0,0.4633333333333333
3356474,0,0.06333333333333334
3356478,0,0.3
3356482,1,0.5066666666666667
3356522,0,0.13
3356526,0,0.20666666666666667
3356586,0,0.44333333333333336
3356594,0,0.07666666666666666
3356642,0,0.31333333333333335
3356646,0,0.17
3356658,0,0.24333333333333335
3356670,1,0.5533333333333333
3356674,0,0.4166666666666667
3356762,0,0.22
3356794,0,0.15
3356798,0,0.33666666666666667
3356802,0,0.18333333333333332
3356850,0,0.38333333333333336
3356858,0,0.23
3356894,0,0.22
3356898,0,0.4533333333333333
3356910,1,0.5766666666666667
3356942,1,0.5733333333333334
3356946,0,0.05333333333333334
3356958,0,0.08
3357006,0,0.18666666666666668
3357014,0,0.37666666666666665
3357022,0,0.17333333333333334
3357054,0,0.39666666666666667
3357086,0,0.29333333333333333
3357110,0,0.29333333333333333
3357118,0,0.09333333333333334
3357126,0,0.42333333333333334
3357150,0,0.06
3357186,0,0.16333333333333333
3357190,0,0.43333333333333335
3357202,0,0.11666666666666667
3357222,0,0.043333333333333335
3357230,0,0.056666666666666664
3357246,0,0.44666666666666666
3357254,0,0.4
3357262,0,0.02
3357270,0,0.32666666666666666
3357290,0,0.5
3357294,0,0.39666666666666667
3357326,0,0.3466666666666667
3357362,1,0.5166666666666667
3357422,0,0.44333333333333336
3357434,0,0.23666666666666666
3357442,0,0.23333333333333334
3357446,0,0.2966666666666667
3357466,0,0.35333333333333333
3357478,0,0.20666666666666667
3357482,0,0.13666666666666666
3357490,0,0.2866666666666667
3357506,0,0.17
3357514,0,0.056666666666666664
3357558,0,0.3933333333333333
3357602,0,0.13333333333333333
3357606,0,0.30666666666666664
3357614,0,0.37333333333333335
3357642,1,0.7433333333333333
3357650,0,0.23
3357654,0,0.27666666666666667
3357678,0,0.28
3357702,0,0.15333333333333332
3357718,1,0.57
3357762,0,0.46
3357774,0,0.23666666666666666
3357778,0,0.22666666666666666
3357790,0,0.09666666666666666
3357810,0,0.29
3357818,0,0.19666666666666666
3357822,0,0.08666666666666667
3357830,0,0.25333333333333335
3357842,1,0.5633333333333334
3357846,0,0.20666666666666667
3357870,0,0.20333333333333334
3357882,0,0.18333333333333332
3357914,0,0.25333333333333335
3357926,0,0.33666666666666667
3357954,0,0.48
3357966,1,0.5366666666666666
3357986,0,0.47
3357990,0,0.25666666666666665
3358018,0,0.27
3358030,0,0.24333333333333335
3358038,0,0.44333333333333336
3358058,0,0.08666666666666667
3358070,0,0.14666666666666667
3358074,0,0.31
3358090,0,0.30666666666666664
3358094,0,0.31333333333333335
3358110,0,0.38666666666666666
3358130,0,0.17666666666666667
3358134,0,0.43
3358138,0,0.27666666666666667
3358182,0,0.36333333333333334
3358190,0,0.31
3358206,0,0.08333333333333333
3358222,0,0.21
3358302,0,0.4066666666666667
3358318,0,0.42
3358326,0,0.16
3358370,0,0.4066666666666667
3358378,0,0.42333333333333334
3358386,0,0.37333333333333335
3358414,0,0.43666666666666665
3358418,0,0.21666666666666667
3358434,0,0.19
3358474,0,0.12666666666666668
3358562,0,0.30666666666666664
3358618,0,0.12
3358622,0,0.13333333333333333
3358626,0,0.18333333333333332
3358650,1,0.6333333333333333
3358658,0,0.06333333333333334
3358690,0,0.13666666666666666
3358718,0,0.06666666666666667
3358730,0,0.21666666666666667
3358758,0,0.24
3358782,0,0.13333333333333333
3358814,0,0.2866666666666667
3358818,0,0.3
3358850,0,0.45
3358874,0,0.04666666666666667
3358894,0,0.36
3358898,0,0.08
3358934,0,0.10666666666666667
3358954,0,0.15
3358966,0,0.3233333333333333
3358974,0,0.03666666666666667
3358978,0,0.33
3358994,0,0.13666666666666666
3359002,0,0.45666666666666667
3359034,0,0.18
3359046,0,0.13333333333333333
3359082,1,0.5266666666666666
3359118,0,0.43666666666666665
3359150,0,0.18666666666666668
3359162,0,0.11
3359170,0,0.24
3359174,0,0.26666666666666666
3359198,0,0.09666666666666666
3359202,0,0.5
3359222,0,0.06666666666666667
3359250,0,0.18333333333333332
3359274,0,0.16333333333333333
3359278,0,0.3933333333333333
3359282,0,0.16
3359290,0,0.4766666666666667
3359294,0,0.26666666666666666
3359338,0,0.36333333333333334
3359342,0,0.28
3359358,0,0.19666666666666666
3359386,0,0.33
3359398,0,0.31333333333333335
3359406,0,0.37333333333333335
3359434,0,0.3
3359446,0,0.4166666666666667
3359450,0,0.37666666666666665
3359458,0,0.13
3359494,0,0.27666666666666667
3359506,1,0.5333333333333333
3359510,0,0.41333333333333333
3359530,0,0.4033333333333333
3359534,0,0.10666666666666667
3359586,1,0.52
3359598,0,0.2966666666666667
3359614,0,0.14
3359650,0,0.44
3359670,0,0.09
3359714,0,0.23333333333333334
3359738,0,0.07
3359742,0,0.03333333333333333
3359762,0,0.33666666666666667
3359774,0,0.11333333333333333
3359778,1,0.56
3359782,0,0.4066666666666667
3359790,0,0.21333333333333335
3359802,0,0.15666666666666668
3359814,0,0.14
3359830,0,0.26666666666666666
3359846,0,0.28
3359854,0,0.26666666666666666
3359866,0,0.043333333333333335
3359886,0,0.15
3359894,0,0.10333333333333333
3359902,0,0.17333333333333334
3359934,0,0.39666666666666667
3359942,0,0.28
3359946,0,0.29333333333333333
3359950,0,0.05333333333333334
3359954,0,0.36666666666666664
3359962,0,0.09666666666666666
3359974,0,0.13333333333333333
3359978,0,0.3333333333333333
3359982,0,0.14333333333333334
3360002,0,0.3333333333333333
3360006,0,0.26
3360026,0,0.49
3360050,0,0.3466666666666667
3360066,0,0.14
3360126,0,0.07
3360142,0,0.33666666666666667
3360186,0,0.16333333333333333
3360190,0,0.2966666666666667
3360218,0,0.22
3360226,0,0.18666666666666668
3360246,1,0.5033333333333333
3360262,0,0.37333333333333335
3360270,0,0.10333333333333333
3360286,0,0.18666666666666668
3360306,0,0.2633333333333333
3360318,0,0.17
3360334,0,0.2
3360338,0,0.1
3360366,0,0.16333333333333333
3360386,0,0.15333333333333332
3360394,0,0.49
3360398,1,0.6466666666666666
3360402,1,0.6266666666666667
3360406,0,0.04666666666666667
3360410,1,0.55
3360422,0,0.3566666666666667
3360426,0,0.36
3360438,0,0.31
3360478,0,0.26
3360482,0,0.26666666666666666
3360510,1,0.5166666666666667
3360546,0,0.13666666666666666
3360550,0,0.15666666666666668
3360562,0,0.36
3360578,0,0.32
3360590,1,0.6433333333333333
3360594,0,0.22
3360602,1,0.5066666666666667
3360614,0,0.16666666666666666
3360630,0,0.11333333333333333
3360670,0,0.4266666666666667
3360706,0,0.20666666666666667
3360718,1,0.5133333333333333
3360734,0,0.10666666666666667
3360738,1,0.5133333333333333
3360766,0,0.3433333333333333
3360790,0,0.44333333333333336
3360802,0,0.3333333333333333
3360814,1,0.6066666666666667
3360822,0,0.11
3360826,0,0.3433333333333333
3360842,0,0.16333333333333333
3360870,0,0.10333333333333333
3360878,0,0.3333333333333333
3360898,0,0.28
3360910,0,0.35333333333333333
3360942,0,0.47
3360950,0,0.15666666666666668
3360958,0,0.20333333333333334
3360962,0,0.35
3361002,0,0.31
3361014,0,0.2633333333333333
3361030,1,0.62
3361046,0,0.12333333333333334
3361054,0,0.08333333333333333
3361078,0,0.11333333333333333
3361122,0,0.46
3361130,0,0.44666666666666666
3361142,0,0.35
3361150,0,0.12
3361186,0,0.29
3361238,0,0.22
3361302,0,0.37666666666666665
3361366,0,0.16666666666666666
3361446,0,0.04666666666666667
3361450,0,0.31333333333333335
3361490,0,0.20333333333333334
3361502,0,0.04
3361526,0,0.38333333333333336
3361530,0,0.12333333333333334
3361562,0,0.23333333333333334
3361574,0,0.33666666666666667
3361598,0,0.22333333333333333
3361606,0,0.49666666666666665
3361610,0,0.37666666666666665
3361618,0,0.17333333333333334
3361626,0,0.20666666666666667
3361650,0,0.11
3361654,0,0.17
3361710,0,0.09333333333333334
3361734,0,0.20666666666666667
3361738,0,0.37333333333333335
3361750,0,0.47333333333333333
3361794,0,0.27666666666666667
3361810,0,0.14
3361818,0,0.2
3361870,0,0.1
3361914,0,0.12666666666666668
3361918,0,0.20666666666666667
3361922,0,0.22666666666666666
3361930,0,0.03333333333333333
3361950,0,0.21
3361974,0,0.2633333333333333
3361990,0,0.4166666666666667
3362006,0,0.3
3362014,0,0.13666666666666666
3362074,0,0.28
3362090,0,0.03666666666666667
3362102,0,0.45666666666666667
3362110,0,0.15333333333333332
3362170,0,0.06333333333333334
3362254,0,0.3333333333333333
3362298,0,0.2866666666666667
3362322,0,0.16333333333333333
3362330,0,0.5
3362338,0,0.23333333333333334
3362346,0,0.41
3362366,0,0.2733333333333333
3362370,0,0.15
3362374,0,0.06333333333333334
3362378,0,0.07
3362394,0,0.42333333333333334
3362414,0,0.30666666666666664
3362430,0,0.19
3362434,0,0.06
3362482,0,0.34
3362490,0,0.3433333333333333
3362498,0,0.20333333333333334
3362502,0,0.23333333333333334
3362506,0,0.37666666666666665
3362538,0,0.31
3362558,0,0.18666666666666668
3362578,0,0.22666666666666666
3362590,0,0.17333333333333334
3362594,0,0.43666666666666665
3362610,1,0.5766666666666667
3362638,0,0.3933333333333333
3362654,0,0.06
3362678,0,0.12333333333333334
3362682,0,0.3433333333333333
3362738,0,0.24666666666666667
3362794,0,0.07
3362802,1,0.6233333333333333
3362814,0,0.23333333333333334
3362822,0,0.10333333333333333
3362846,0,0.24666666666666667
3362870,0,0.11666666666666667
3362886,0,0.24333333333333335
3362906,0,0.27
3362914,0,0.3566666666666667
3362946,0,0.23
3362954,0,0.17333333333333334
3362966,0,0.12666666666666668
3362974,0,0.26666666666666666
3363026,0,0.06333333333333334
3363062,0,0.42
3363070,0,0.04666666666666667
3363086,0,0.46
3363118,0,0.12333333333333334
3363122,0,0.06333333333333334
3363146,0,0.11666666666666667
3363162,0,0.08666666666666667
3363174,0,0.16666666666666666
3363190,0,0.31
3363194,0,0.08
3363202,0,0.21333333333333335
3363214,0,0.4666666666666667
3363218,0,0.1
3363230,0,0.35333333333333333
3363242,0,0.46
3363254,0,0.13333333333333333
3363266,0,0.12
3363290,0,0.19666666666666666
3363298,0,0.41
3363334,0,0.10666666666666667
3363362,0,0.05333333333333334
3363366,0,0.19666666666666666
3363378,0,0.15333333333333332
3363386,0,0.13333333333333333
3363402,0,0.39666666666666667
3363418,0,0.31
3363438,0,0.27
3363462,0,0.3466666666666667
3363474,0,0.34
3363478,0,0.38666666666666666
3363482,0,0.4066666666666667
3363514,0,0.3233333333333333
3363518,0,0.06
3363534,0,0.42
3363550,0,0.32666666666666666
3363658,0,0.3233333333333333
3363662,1,0.5733333333333334
3363678,0,0.47333333333333333
3363694,0,0.07333333333333333
3363714,0,0.35
3363722,0,0.18666666666666668
3363742,0,0.3433333333333333
3363766,0,0.24666666666666667
3363770,0,0.3933333333333333
3363774,0,0.07666666666666666
3363798,0,0.2833333333333333
3363806,0,0.2
3363854,0,0.37
3363862,0,0.23
3363870,0,0.08
3363878,0,0.16333333333333333
3363882,0,0.36333333333333334
3363934,0,0.14
3363970,0,0.08333333333333333
3363974,0,0.26
3364014,0,0.24333333333333335
3364046,0,0.23666666666666666
3364070,0,0.21333333333333335
3364074,0,0.26666666666666666
3364122,0,0.26
3364126,0,0.38333333333333336
3364134,0,0.32
3364138,0,0.2
3364194,0,0.34
3364230,0,0.13666666666666666
3364246,0,0.27666666666666667
3364266,0,0.4633333333333333
3364286,0,0.4066666666666667
3364302,0,0.18333333333333332
3364314,0,0.15333333333333332
3364330,0,0.04666666666666667
3364342,0,0.3333333333333333
3364350,0,0.10333333333333333
3364398,1,0.79
3364438,0,0.18
3364442,0,0.12666666666666668
3364458,0,0.20666666666666667
3364482,0,0.05333333333333334
3364514,0,0.27666666666666667
3364526,0,0.21333333333333335
3364546,0,0.12333333333333334
3364558,0,0.29
3364590,0,0.08666666666666667
3364598,0,0.34
3364602,0,0.39
