MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.7930633906055552,-1.5203800478855076,-1.3395886149966325,-0.4046247562686984,0.7731678857973947,-0.4518996290017156,0.13509768900892644,0.1841545118479609,-1.41313190838087,-0.7155060773851504,-1.5502625738014253,-0.3626662772407616,-0.461309397428191,-1.802513437300209,0.2519653873371408,-1.0605819142517585,-0.5109065730945604,-1.1237197028703727,-1.4101904012105029,-0.0480059099456343,-0.7113605042910215,2.29563975956108,-0.6856240467024727,-0.592617363963645,-0.7051457656514805,-0.7432200719859854,-0.694224661342603,4.751642355777435,1.6770070730394837,1.9856647322865486,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.09439830363012898,7.438124842197531,-0.08507422619858933,-0.06851990461113576,-0.09362167717336072,-0.01783828929901868,-0.949066244618323,-0.9847805736585502,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,-2.0947978088292847,2.0947978088292847,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,-8.25215964144447,8.25215964144447,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
0.7077432464472009,0.8633208657611162,0.1316242434647045,-0.4046247562686984,1.5992770774962806,-0.4518996290017156,1.4459584334129156,1.8182351370672192,1.112066873965189,-0.1324226586380618,0.9096018780672254,-0.6816148696657064,-0.461309397428191,1.3399327739659925,-0.15802683393351566,0.616961997649708,1.2466942996033952,0.7750195168686465,0.7436204230757443,-0.0480059099456343,2.3679907346137576,2.372661511316348,-0.6856240467024727,-0.592617363963645,1.8831301110263865,0.3971256382890343,-0.694224661342603,4.325107924969179,0.21311692065444063,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439847833228532,0.9785020989642433,-0.08507243872286284,-0.06851976245846263,-0.09362017925267416,-0.017838556006988367,1.7170909061272626,-0.6190166310773582,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,6.518426409349123,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.11202319530476146,0.9130419149794489,0.46790146825586726,0.04613056748325286,1.602351422467499,-0.4518996290017156,0.5478600687347501,-1.7130407903133815,-0.7244582211405494,0.7207209430754775,0.45439729475220747,-0.6816148696657064,-0.461309397428191,1.0043212623914837,1.0379772913813488,1.6866875545498174,1.1025916955457302,0.8663958375891933,0.0199954230243462,-0.0480059099456343,2.8096576908173496,2.372661511316348,-0.6856240467024727,-0.592617363963645,-0.2398990601993506,3.1556476635326947,4.134215248768299,-0.8564955307755624,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,0.5355741280803621,2.7248574672109362,-0.18887475487167443,0.3875017666348652,-0.09439849065482654,0.8852704273347918,-0.08507419688369275,-0.06851982983910976,-0.09362154534623318,-0.017838556006988367,1.22342809377361,-0.24270982721305326,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,6.311655884155916,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
3.759945508318536,1.5110406210440455,1.308594530233774,-0.4046247562686984,2.0132314969240133,1.156001367638377,-1.6112046867541736,-3.257108499736664,1.2573685224064606,1.637681701022047,0.9201774454046319,-0.6816148696657064,-0.461309397428191,1.4791570118820647,0.7289861201411825,2.0356863527654614,1.2168891694606145,0.7943869368020677,1.3286828020862977,-0.0480059099456343,2.1206214681276063,2.372661511316348,-0.6856240467024727,-0.592617363963645,-0.2398990601993506,2.3465595060483744,2.4972005244829028,-0.5523922791807873,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.09439847778642309,0.8801206400754852,-0.08507382159852787,-0.06851961778144774,-0.09362140129724694,-0.017838556006988367,2.489227139141498,-0.5456723002991453,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,2.913064807681328,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
1.0582687216779496,0.7234187431334204,1.3926638364315649,-0.29079765431113497,-0.9423816603759613,3.9787416908501,-0.08715897699728631,0.6826875839487515,-0.4262904697063297,0.23652448479006496,0.22386236105140672,-0.6816148696657064,-0.461309397428191,1.3560617786261087,0.27668687096809563,-0.023473804671799978,0.9796768852185526,0.2192687217211035,-0.18944303309342628,-0.0480059099456343,0.3463831679681449,2.372661511316348,0.779571143149962,1.2055525215310317,-0.6487452333551323,6.360236593605369,3.132223435913002,0.28487901092430823,1.4025276694672881,1.7339820625879974,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.09439846655623646,-0.5531610794601762,-0.08507401295586862,-0.06851967897236157,-0.09362122451655441,-0.017838556006988367,-0.13941562834161883,-1.0060147995527187,-1.7681062916417079,1.7681062916417083,-2.500950254649268,2.500950254649268,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
1.7921463042008248,1.22849248607469,1.2665598771348787,0.3830587892776407,1.7700080123652828,-0.4518996290017156,-1.4842008776077664,-1.944997150249166,-0.11324292041997644,0.43312403199656013,0.297422627117381,-0.3626662772407616,-0.461309397428191,1.5122425576842489,1.1203172059394149,1.5128933397583388,1.0481529872962962,0.35557785660513824,0.0757805213219219,-0.0480059099456343,1.332527263166908,2.215654915670347,-0.6856240467024727,-0.592617363963645,-0.5234531236806117,3.1556476635326947,4.134215248768299,-0.17325056290678173,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,2.7248574672109362,-0.18887475487167443,0.3875017666348652,-0.09439848042822435,0.748036104471051,-0.0850741471456047,-0.06851986533130586,-0.09362157633428898,-0.017838550267702775,0.7797946596910003,-0.923880689363297,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,5.022748507445205,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
0.8781719252316187,1.2684326215856347,1.5187677957282508,1.2845694367815432,-0.9423816603759613,0.8059400473981132,1.1375206112002125,-0.24513785579438666,-0.5855982864963433,2.0415215665347937,1.4198180688072326,-0.036545564512069514,-0.461309397428191,1.3542470476757769,1.0777817134502137,2.175679651543966,1.3535305197378606,0.952632732743048,1.0980223156016704,-0.0480059099456343,2.2503196839274127,2.29563975956108,0.779571143149962,-0.592617363963645,-0.16640197383587413,3.7832251946893627,4.134215248768299,-1.042116996034711,1.4025276694672881,1.5661936161222967,-0.16383584498970313,1.491861158311561,2.7248574672109362,-0.18887475487167443,-1.008331940061348,-0.09439848894243516,-0.5531610794601762,-0.08507419843612131,-0.06851958396228412,-0.09362126956325202,-0.017838543337028563,2.0273376675549337,-0.5073946261904928,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,3.3883249137695453,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.5347222930814177,-1.3390816053198638,-0.07854902202977222,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,-0.10983822863057333,0.04567310293107458,-0.885928271892495,0.8973622302951182,-0.5422400508771812,-0.036545564512069514,-0.461309397428191,-0.7516371521889965,-1.0242174340187222,0.038325873268871914,-0.7163207603774795,-1.1797024931502096,0.1154754083888418,-0.0480059099456343,-0.7113605042910215,2.2560319038405887,-0.6856240467024727,-0.592617363963645,-0.2677800435915315,4.295993373807715,2.4972005244829028,-0.4339104928451605,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,5.600329181214063,3.261625398013391,0.3875017666348652,-0.09439827314952785,-0.5531610794601762,-0.08507387123892336,-0.0685174509968776,-0.09362109144582911,-0.017838075124433746,2.6876617094840025,-0.8114573015489497,0.565576857413639,-0.5655768574136387,-2.500950254649268,2.500950254649268,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
1.3851860026179803,1.2938814986007656,1.6869064081238323,0.8338141130295921,1.6628932400675416,-0.4518996290017156,2.1989095876380444,0.9942707540117457,-0.035784533900228864,2.2073472928866558,1.1312455856459647,1.2749319100875371,-0.461309397428191,1.3109754591224254,1.7067679917214356,2.5763190745810878,1.2682223506000128,0.9170356830556263,1.29408998772098,-0.0480059099456343,1.140991412669293,2.410128282700563,-0.6856240467024727,-0.592617363963645,-0.21942382404662134,3.4869052163233945,2.4972005244829028,-0.548442886302933,-1.433759500778733,-0.8667388576303643,2.9713864614041614,-0.42071290215083684,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439848571922754,0.4048694106789116,-0.08507419505789537,-0.06851973771568995,-0.09362155911012036,-0.01783848611819275,1.4654407346218679,-0.4309175993335149,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,3.3883249137695453,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,6.518426409349123,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.7087484109958497,-4.085211166958128,-0.8351727778098884,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,0.04891653280243577,0.03874903248523027,-1.41313190838087,-0.9836361814643442,-1.9402686336742685,-0.6816148696657064,-0.461309397428191,-1.802513437300209,-1.7198605027964404,-1.0605819142517585,-2.404853974020368,-2.097742367820328,-1.6479505903583802,-0.0480059099456343,-0.7113605042910215,2.1744783314301896,-0.6856240467024727,-0.592617363963645,-1.1493872952622295,2.3465595060483744,3.132223435913002,0.012370902352366776,0.396103189702571,0.7272513837937927,-0.16383584498970313,1.1730988149011614,-0.15061424679219063,1.3458659087827485,0.3875017666348652,7.888205621151315,-0.5531610794601762,-0.08507422619858933,-0.06851994690449308,-0.09362169952885813,-0.017838556006988367,-0.949066244618323,-1.8353198350451916,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,-2.0947978088292847,2.0947978088292847,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,5.022748507445205,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.6469174259487325,-1.9610903800856296,-0.7090688185132024,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,-0.00551367111745306,0.04567310293107458,-1.41313190838087,-0.9836361814643442,-0.5422400508771812,-0.6816148696657064,-0.461309397428191,-1.0000197795213936,-1.7198605027964404,-1.0605819142517585,-0.5449478123601396,-1.1797024931502096,-1.6479505903583802,-0.0480059099456343,-0.7113605042910215,2.410128282700563,-0.6856240467024727,-0.592617363963645,1.1260173126172066,-0.7432200719859854,-0.694224661342603,5.091290143272898,1.8599933420876142,2.32124162521795,-0.16383584498970313,0.8543364714907618,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.09439801787044133,-0.5531610794601762,-0.08507422619858933,-0.06851994690449308,2.7643691449715133,-0.017838556006988367,-0.949066244618323,-1.0251761695254047,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
1.1230226260182032,1.046802828287127,2.5696341232006343,-0.06769653447431061,-0.9423816603759613,-0.4518996290017156,-0.00551367111745306,0.02143885637061948,-0.885928271892495,2.025511163892047,0.4821360300823293,-0.3626662772407616,-0.461309397428191,1.357232595354876,1.2486162736964102,1.75772261160731,0.9580192232219341,0.9754515834897768,1.0531506897665213,-0.0480059099456343,1.8808645381357043,2.410128282700563,-0.6856240467024727,-0.592617363963645,-0.16640197383587413,4.295993373807715,3.6691276573565537,-0.6076837794707464,0.3046100551785058,0.559462937328092,-0.16383584498970313,-0.10195055874043718,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439848016790876,-0.5531610794601762,-0.08507420989056616,-0.06851955745830793,-0.09362157209533575,-0.017838548622565543,0.944544850309891,0.2240558256066278,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,3.3883249137695453,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.5958787582916574,-0.6748695689884378,-0.6249995123154117,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,0.03984483214912097,0.035286997262308106,-0.4262904697063297,-0.9836361814643442,0.014993526399927078,-0.6816148696657064,-0.461309397428191,-0.32098380508803553,-0.35700473506701236,-1.0605819142517585,-0.028820037387074962,-0.7889595686588923,-0.7478442824291953,-0.0480059099456343,-0.3781739261569247,2.1744783314301896,-0.6856240467024727,-0.592617363963645,0.9518052927454423,0.3971256382890343,0.7180034808575513,0.5415895479848327,0.48759632422663624,-0.8667388576303643,-0.16383584498970313,-0.10195055874043718,2.7248574672109362,-0.18887475487167443,0.3875017666348652,-0.09439842169986076,-0.5531610794601762,-0.0850735509300508,-0.06851994690449308,-0.0936205880881594,-0.017838556006988367,-0.949066244618323,-1.082110810200774,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,-2.0947978088292847,2.0947978088292847,-3.372661928632706,3.3726619286327058,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
