MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
2.328812885167938,1.1661009273526453,1.5194197599905954,0.6896758130864656,-0.940909599764252,-0.30676074982010915,-0.7862054278081346,3.30935577692957,1.3414550461269261,-0.4434146649697837,1.3630667175690943,-0.36339388920828153,2.658602530434425,1.2983499104971656,1.1361534644637157,1.6309265533868502,1.5949106697194422,0.9449819136246327,0.9019763621927915,-0.04529901162270611,3.6300595041579635,2.2132613653070563,0.777369954775943,-0.5883102190001079,0.9421359538585216,3.158700005050314,2.488662504652725,-1.1075170488823138,0.8452920664088516,-0.8713829474467111,-0.16332556351791266,0.850846415257961,2.4384886098633336,1.5288964777365763,0.41691909820636613,-0.09028402767026009,-0.5522433580564089,-0.08470604508601796,-0.06532929710414301,-0.09486462970667627,-0.01267595806223037,0.9515416019551001,-0.8516554031270743,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,-3.360535205790264,3.360535205790264,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,3.3934461179333892,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,2.9142398750410723,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
1.7251500760299439,0.48452728095787584,1.0155560169608717,-0.17591681641839202,1.5989028996062151,-0.4506280985316011,0.40823051815530365,2.2933705429870495,0.6521850488998987,-0.2775479737905946,0.3425092761316286,-0.6821710411394835,-0.45836010623419576,1.017138016516405,0.8146912612392369,1.6122509018602158,0.7543726900372077,0.4055336553876207,0.34096753026451704,-0.04529901162270611,0.7991804702422378,2.4447446300335938,1.814801072097646,1.1986227028151992,0.0345860333455996,2.7832018044364353,3.1213063228638123,-0.02837969268358882,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,2.4384886098633336,-0.3146930527979401,0.41691909820636613,-0.09028399253290474,2.040742715883847,-0.08470619316016476,-0.06532928248785563,-0.0948649899890665,-0.012675962452284164,1.5496422297883725,-0.447480232258057,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,2.9142398750410723,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
0.4601737691231519,0.7670738381639067,1.1835105979707796,-0.39450081376810353,-0.940909599764252,1.257183411644801,1.3998377185777806,0.015205701006722078,0.995614422979167,0.6576176239879981,0.6469777923411651,-0.36339388920828153,0.28601497310670626,0.8477119900905713,0.8090299948954285,1.098303944418347,1.1328921019760525,-0.13315531119105686,0.8225184388850135,-0.04529901162270611,1.80253617420737,2.2132613653070563,-0.6848070816819795,-0.5883102190001079,-1.3634874831004287,2.3497209445362923,2.488662504652725,-0.12290267278858662,0.9365873831863437,1.3066421137964128,-0.16332556351791266,-0.7438219054073445,-0.13864443145544225,-0.6927315350117723,-0.7445378163823507,-0.0902840324328612,-0.5522433580564089,-0.08470597028551839,-0.06532915656864731,-0.09486482068552513,-0.012675954828011997,0.6715309831103043,-1.4344653321713123,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,3.3934461179333892,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
1.2289980105548006,1.2655406746364912,1.5194197599905954,0.36179981706189834,1.036357289653342,-0.4506280985316011,-0.7456396786999423,0.6740357161912917,0.12328113086054254,0.8934900640009001,0.3966817881645425,-0.6821710411394835,-0.45836010623419576,1.2148153347172228,1.4399337545399198,1.7528613590757,1.4530233210992056,0.45559304380536825,0.4634082785564644,-0.04529901162270611,3.2137799976433294,2.2132613653070563,3.832872018266947,3.4498919394538814,-0.21357799439880673,1.8370219067769988,2.488662504652725,-0.2961948029810826,0.38881548252139064,0.5527103618276392,-0.16332556351791266,-0.10595457714122229,-0.13864443145544225,-0.3146930527979401,0.27138253616173924,-0.09028403972479433,-0.2714932016622343,-0.08470637467458628,-0.06532922888609274,-0.0948650662112631,-0.012675962452284164,0.6138566293947245,-1.2259082997590725,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,4.847463297428463,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
0.7054674327183101,1.0051475805768717,2.0232835030203193,-0.2852088150932478,0.6206151017205719,-0.4506280985316011,1.0662971147993112,-0.14083298680014966,-0.037084948327128525,-0.7172046779639747,0.3223979243901162,0.32982805319474845,-0.45836010623419576,1.3539816623684946,0.38819196100327125,1.1336905059890114,0.321130215107469,0.4055336553876207,-0.3293286732246786,-0.04529901162270611,0.545583127552822,2.370408004647659,2.6194951630088377,1.1986227028151992,0.9421359538585216,0.40054993729073274,-0.6908061078241402,4.796230750175675,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028403714030724,-0.3819695046441453,-0.08470624146414099,-0.06532929572708185,-0.09486484531171924,-0.012675938685222005,1.5452871564749793,0.33001719867789464,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,3.0326150526283775,-3.0326150526283775,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
0.3580051742137347,0.13065295750504113,1.1835105979707796,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,-0.21828494029344325,0.05334849135951295,0.12328113086054254,1.489778308908325,0.4267827235174168,-0.6821710411394835,-0.45836010623419576,0.7113221913415009,-0.108176299828187,-0.6397237580380238,0.6158687974496739,0.17517050929468314,0.804547339252719,-0.04529901162270611,-0.3780750555439679,2.370408004647659,-0.6848070816819795,-0.5883102190001079,-0.8899354117295434,1.8370219067769988,0.7161311663831732,0.7868810107220172,1.2104733335188202,1.557952697786004,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.3146930527979401,0.27138253616173924,-0.09028399928234492,-0.5522433580564089,-0.08470556187589139,-0.06532722513844907,-0.09486385672684029,-0.012675962452284164,-0.5397158078661338,-0.5996787313710308,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.07582182247135041,0.42542896902682026,0.13379446665885522,-0.2852088150932478,0.7692692349293916,-0.0545985117332993,-0.15067535844645616,-0.13736546040444142,-0.11461040465118504,0.3503100039365409,0.5362232599645452,-0.6821710411394835,-0.45836010623419576,0.4446644217491771,0.4219027664179095,-0.2737836965407429,0.5083235003346447,0.30289829511571126,0.01728113966610602,-0.04529901162270611,0.3429503022406989,2.370408004647659,-0.6848070816819795,-0.5883102190001079,-0.5778565171366533,1.8370219067769988,1.7143690486564993,-1.3241322116229337,0.7539967496313593,0.9715613351436246,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.0902840293340339,-0.03431205502265366,-0.08470615994557201,-0.06532907162156745,-0.09486449165829924,-0.012675962452284164,-0.5105506439179446,-0.21448767364045596,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,5.051552416651916,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
0.826333548264745,0.46491762239911755,0.553680919183625,-0.10596993726648432,1.4089759474722479,0.6693001076201641,0.029616859812176044,0.04294591217238817,0.034831180894051586,-0.9849734392114468,0.33252216381228616,-0.6821710411394835,-0.45836010623419576,0.07423653228743406,0.07575408184981511,-0.4006164156858129,0.13679980069627604,0.2399555521541123,-0.3293286732246786,-0.04529901162270611,-0.03905677495744757,2.332219699230254,0.777369954775943,-0.5883102190001079,-0.30941374724403065,1.8370219067769988,1.7143690486564993,-1.0720709313429395,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09028401076361164,1.2621317682812354,-0.08470587007651646,-0.06532931292387781,-0.09486432983654208,-0.012675962452284164,-0.3936587421213285,0.3591021994890503,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,5.262938746038543,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
0.5545517304338117,0.7331231903445941,1.1835105979707796,1.7694807599940405,-0.940909599764252,-0.4506280985316011,-0.21828494029344325,0.0845562289208873,2.0997462464931993,1.2229123333992953,0.6018646111379109,0.16001485843991814,-0.45836010623419576,0.9036865934390836,1.1325797115801757,0.25971732506202927,1.428756316582193,-0.21307318488294377,1.73893815784259,-0.04529901162270611,2.1617587022530915,2.25367436815921,-0.6848070816819795,-0.5883102190001079,-0.4926379465054262,2.7832018044364353,2.488662504652725,1.011373088471387,0.6627014328538672,0.9715613351436246,-0.16332556351791266,0.850846415257961,-0.13864443145544225,-0.6927315350117723,-0.7445378163823507,-0.09028402972999147,-0.5522433580564089,-0.08470520205413605,-0.0653290687386175,-0.09486490256245703,-0.01267593581558647,-0.5557613468227579,-1.6077908025018248,-1.757704564330894,1.757704564330894,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,-8.638629863926683,8.638629863926683,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,4.97158170858516,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.33825487998377485,-0.11196138939444653,-0.7059784383906844,-0.39450081376810353,0.7692692349293916,-0.4506280985316011,0.2910405762871927,0.2960753390590912,-0.037084948327128525,-0.9849734392114468,0.2732216708539789,-0.6821710411394835,-0.45836010623419576,0.3940748627783966,0.6211093481765793,0.8585881324239248,0.17200060146863155,0.30289829511571126,-0.3949604601225535,-0.04529901162270611,-0.7096375696040643,2.25367436815921,-0.6848070816819795,-0.5883102190001079,-0.056528331628989174,2.3497209445362923,0.7161311663831732,-0.7924404485323211,0.2975201657438985,-0.8713829474467111,-0.16332556351791266,-0.4248882412742834,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028401016063858,0.538583383953886,-0.0847062592093744,-0.06532931292387781,-0.0948648929781963,-0.012675962452284164,0.6123869849293141,0.41699159091658883,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,3.3934461179333892,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
0.15633905877161708,0.49984112481842174,0.511692273931148,-0.39450081376810353,0.9658131373955238,0.9324803848883986,-0.48421596222492574,-0.48758562637097574,0.4146294047633739,-0.7172046779639747,0.5612212647740722,-0.36339388920828153,-0.45836010623419576,1.107010611900182,-1.1384921573043636,0.1646819133758847,0.6547397449472638,0.5979483632106216,0.07314559702830448,-0.04529901162270611,0.6787323486370281,2.25367436815921,-0.6848070816819795,-0.5883102190001079,2.522240159151685,1.8370219067769988,2.488662504652725,-0.41828698561670474,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,2.4384886098633336,-0.3146930527979401,0.41691909820636613,-0.09028402725029887,0.14859375492293797,-0.08470399326746375,-0.06532919495387764,-0.09486209922486523,-0.012675951415750335,3.2735855082352376,0.06830438537424115,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,4.97158170858516,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.5880003342067945,0.021915951933191888,-0.7059784383906844,-0.39450081376810353,0.09468450726060357,-0.4506280985316011,0.23695291080960304,0.27527018068484166,0.8437915949003638,-0.9849734392114468,0.23597281638030093,1.0022007580193197,-0.45836010623419576,-0.22626770258247658,0.6060862803147621,-0.4006164156858129,0.2867256133842528,0.3354784352571042,0.4089412820114864,-0.04529901162270611,-0.7096375696040643,2.332219699230254,-0.6848070816819795,-0.5883102190001079,-0.04582121392855,2.3497209445362923,2.488662504652725,-0.7885019910279462,0.571406116076375,1.1391017244700188,-0.16332556351791266,-0.10595457714122229,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.090284028632808,-0.34085715875224426,-0.08470572537897088,-0.06532931292387781,-0.09486481885074152,-0.012675748455764156,-0.6866690993459986,0.2571453704488276,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,-3.360535205790264,3.360535205790264,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
