MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.467997747082444,-0.9927438121601457,-0.3702586363015618,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.7076275855998065,0.04818113132901829,-1.414117662789477,-0.44203341152012865,-0.9762972692336263,-0.6800680012080141,-0.458114214596077,-1.1703757682525278,-1.2308203116888956,-1.0585208021039951,-0.9778597417277364,-1.271942835016904,-1.1675278254465122,-0.047745803034224266,-0.7072184469968231,2.3373735688936628,-0.6891479122398729,-0.5941731364528131,0.024943713784864936,-0.7442841520128962,-0.6956722730396135,4.789672548680479,2.0324728739316695,1.972222547200753,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.0933875651693289,-0.553670786220226,-0.09140143362940795,-0.07033416247554954,-0.09512787026427331,-0.014241489294426318,-0.9494159172311964,-0.5910263663660776,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6529865220610795,-1.0553613767201642,-0.7076529678700783,0.04709513720535924,-0.3969270020652523,-0.4509534018167431,0.3924462861585006,0.03779478874197754,-1.414117662789477,0.8486499774391912,-0.9762972692336263,-0.6800680012080141,-0.458114214596077,-0.6847697811977514,-1.2308203116888956,-1.0585208021039951,-0.2649318775785338,-1.6596288924923608,-0.021600173075990926,-0.047745803034224266,-0.3748319925980643,2.218225015541382,0.7675155910870711,-0.5941731364528131,-0.39238019513432376,3.504518176371416,3.1427420153065384,0.5875240463991955,0.38885644934253577,0.5503391286307661,-0.16374943874036962,0.5337391438862351,5.1761126968667135,-0.7045836113184687,-1.4265070953594439,-0.09338758715331207,-0.2801299255321896,-0.09140143362940795,-0.07032462498410719,-0.09512787026427331,-0.014241489294426318,-0.9494159172311964,-1.6552611034393412,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
1.0831308915398679,1.2706281158908916,1.1901901472028267,-0.4161948611547973,1.4705918713717872,-0.4509534018167431,-2.835910738118876,-0.9800667847880159,0.6219910777930499,1.583310957682438,0.6719114664263843,-0.6800680012080141,-0.458114214596077,1.4997088922351174,0.9158378014776734,1.972009965410111,1.3086130725630465,0.9792308573374381,1.0257827683123908,-0.047745803034224266,2.781364583372406,2.375622939033602,-0.6891479122398729,-0.5941731364528131,-0.1038959339007672,1.8441053839299573,1.7260975080117853,0.43786927312207397,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,5.1761126968667135,-0.7045836113184687,0.10408960471257761,-0.09338769842376392,0.11667621622156711,-0.09140124703148148,-0.07033542700233116,-0.09512901723949296,-0.014241489294426318,2.001050052574728,-0.39419688204141723,0.5668498876201372,-0.5668498876201373,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,5.046446617253637,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
0.39983700236333386,0.9071621339417312,0.5575757755118584,-0.18221001349815258,1.1442463643422307,2.6063660518383713,-0.18388523281988745,0.2351352978957518,-0.3182564998163497,1.3402728515520543,1.3140665532020037,-0.6800680012080141,-0.458114214596077,1.0140839656025609,1.5471172037520184,1.900001975035056,1.0669460096514203,1.2361862649622353,0.5852233945878749,-0.047745803034224266,2.1713133094713553,2.298409216004118,1.8010347943971046,2.4561643512879603,0.024943713784864936,3.1717980402842607,3.1427420153065384,-0.8578260007772158,1.0280406144605323,1.052180335184879,-0.16374943874036962,0.8521363970637464,2.5177200625883653,-0.7045836113184687,0.10408960471257761,-0.09338769504269767,0.019598138899105284,-0.09140140043779135,-0.07033558292054388,-0.09512893080002328,-0.014241489294426318,0.6524580802090633,0.5285155305628922,0.5668498876201372,-0.5668498876201373,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,14.47429288909048,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
3.0877731734209406,1.79813858625172,1.6119330616634722,1.9002551306459856,2.431754535092215,-0.4509534018167431,-1.7237710100902681,-1.2085663217029123,0.6601165777200205,2.3493478192224035,1.753251642955796,-0.03375884866300176,-0.458114214596077,1.7353461187930173,1.2395869176465555,3.123357256694591,2.123970585528903,1.1630334279461927,1.5274202231227378,-0.047745803034224266,3.9438162646375514,2.375622939033602,1.8010347943971046,1.1901599084195194,1.4516575905223215,3.1717980402842607,1.7260975080117853,-1.314666887623166,0.2975444257542506,1.6376617428313445,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338770058199562,1.6745982879201875,-0.09140136921271165,-0.07033550449192855,-0.0951289273733691,-0.014241485327636545,3.296804794617731,-1.1778086792483309,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
0.4603054881311688,0.7683545688366257,1.1901901472028267,1.6709499799424736,-0.9446878383694274,-0.4509534018167431,0.5860576558153028,0.10011284426422203,-0.3182564998163497,0.13926023340144525,-0.17401847910015963,-0.6800680012080141,-0.458114214596077,1.0885854940425412,0.8348495809160192,1.0304041209683703,0.8286266157646487,0.11273404891586837,-0.18726676711787565,-0.047745803034224266,0.805349039768275,2.4500784318412174,-0.6891479122398729,-0.5941731364528131,-0.06090430430010103,3.504518176371416,3.6813252608339986,-1.3067903206085807,-0.06770366859889024,0.3830587264460617,-0.16374943874036962,1.1705336502412578,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338768953445882,-0.553670786220226,-0.09140133728793756,-0.07033562689864864,-0.09512911075215696,-0.014241489294426318,0.524839432388891,-0.960785207428224,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,6.286007388548702,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
1.223552152934062,1.326905128306763,1.6119330616634722,0.5103851355655158,1.3661574460153496,0.5872355332092106,-1.6292166202578764,-0.5196055967625426,0.2494129154918108,2.080835555687128,1.1959626903473166,-0.6800680012080141,-0.458114214596077,1.519367997361825,0.8293474745218256,2.0268501255270204,1.598328917397178,0.6133884632766262,1.249344776048447,-0.047745803034224266,1.7580341144974985,2.298409216004118,0.7675155910870711,-0.5941731364528131,-0.47920016538156124,3.8021464800785365,2.505733239881447,0.024349504856343178,0.7541045436956766,-0.871544289939221,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338769880884153,-0.05185121420605617,-0.09140131148581591,-0.07033522104066181,-0.09512880409626451,-0.014241489294426318,2.2805314707800965,-1.210555357880815,0.5668498876201372,-0.5668498876201373,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,5.044747948637768,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.16632719030735682,0.1832549731758437,-0.07503859617910992,0.5103851355655158,0.8945631108989621,0.42942760350484377,-0.7332012118461635,-0.4261285134791759,0.2494129154918108,-0.1326691720923349,0.5060106991250052,-0.6800680012080141,-0.458114214596077,0.46053488107358614,0.5979633724390543,-0.27232022955732715,0.3152476776981434,-0.012466953037094166,0.07866765653104152,-0.047745803034224266,0.805349039768275,2.4500784318412174,-0.6891479122398729,-0.5941731364528131,-0.06090430430010103,1.2137569441356826,0.7209722342551401,1.260970526146243,0.7541045436956766,-0.871544289939221,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.2114388776625475,-0.5067555215030038,-0.09338767701480073,0.38848422821993134,-0.09140106152768833,-0.07033561211077743,-0.09512873642000245,-0.014241489294426318,-0.6030874201158744,-0.43646484777335975,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,-4.096198477586756,4.096198477586756,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.5219714695641041,0.014826507134783765,-0.07503859617910992,-0.18221001349815258,-0.9446878383694274,-0.4509534018167431,-0.03079717309125313,0.06202958811173929,0.3219900670707183,0.8486499774391912,0.829825363701836,-0.6800680012080141,-0.458114214596077,0.4248201945530526,-0.4621422502097571,-0.11348093024499868,0.06412880048635201,0.5274028509809788,0.5040399145471783,-0.047745803034224266,0.5511215019525744,2.298409216004118,-0.6891479122398729,-0.5941731364528131,-0.9508195348359408,1.2137569441356826,0.7209722342551401,-0.9680979389814107,0.480168472930821,0.5503391286307661,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338768198655496,-0.553670786220226,-0.09139987362363083,-0.0703341958964767,-0.09512635588973939,-0.014241489294426318,0.8478083338164317,1.0910341000471246,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
2.253755984534212,1.4865340220530787,1.527584478771343,1.0906675577539948,2.297560360200722,0.2530133472231657,-3.8039675864028872,-2.600336228366373,1.0645663271899821,1.7375016647019115,1.320250534543875,-0.6800680012080141,-0.458114214596077,1.5880382352552174,1.637984089480847,2.576307659497192,1.5083046267985518,1.359253191443247,1.2859888791435983,-0.047745803034224266,4.581267722200387,2.375622939033602,0.7675155910870711,1.1901599084195194,-0.47920016538156124,4.543287793779247,5.260504899538522,-0.24739205714685134,0.2975444257542506,1.8885823461084008,-0.16374943874036962,-0.4214526156462988,2.5177200625883653,-0.2114388776625475,0.10408960471257761,-0.09338769657697117,2.07079376079094,-0.09140131103111822,-0.07033557939718713,-0.09512902068716982,-0.014241489294426318,1.6140784985570742,-0.07319355993773485,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
4.981780522082346,1.8631475531918196,5.745013623377799,3.519430276429967,2.3626409526552563,-0.4509534018167431,0.07276239672517598,-2.596874114170693,1.9203730057451758,2.096073054016829,1.4111690418166833,-0.03375884866300176,0.2822971550979763,1.8291734385867722,1.8776180253762533,1.918627353855307,2.0812570734466895,1.4773284880491788,1.8621887673263071,-0.047745803034224266,4.151481502672909,2.218225015541382,-0.6891479122398729,-0.5941731364528131,-0.39238019513432376,2.794591060702304,3.1427420153065384,-1.1965183824043857,0.7541045436956766,1.1358205362772313,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,3.7353492561297568,0.10408960471257761,-0.09338769568005983,1.2182749288687837,-0.09140112013380197,-0.07033551220961545,-0.09512898910893886,-0.014241485670355514,0.1860240750274257,-0.7805294148726061,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,58.32809500289433,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.1990249640929268,-0.4409472228601018,0.13583286105121284,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.16137228285979416,0.04818113132901829,-0.22318499409874112,0.598730733488012,0.10187998493024886,-0.6800680012080141,-0.458114214596077,-0.15159884808748086,0.3443656146170069,0.7399624431577791,0.12481825054931366,-0.31097287560377157,0.11846893638802893,-0.047745803034224266,-0.7072184469968231,2.2587026405017694,-0.6891479122398729,-0.5941731364528131,-0.39238019513432376,-0.7442841520128962,-0.6956722730396135,4.663647476447113,0.8454165672839619,-0.871544289939221,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338762470816059,-0.553670786220226,-0.0914012249076006,-0.07033540772389683,-0.0951289307236952,-0.014241489294426318,0.9092670911536743,-0.6247007622202916,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
