CustomerID,prob,pred
3344098,0.4158798498195815,0
3344122,0.3380424040865121,0
3344142,0.308090820140775,0
3344162,0.6443229982757963,1
3344174,0.22818372614802784,0
3344178,0.3310232542543135,0
3344182,0.4647524174678087,0
3344210,0.5601514590250345,1
3344214,0.6627050060112184,1
3344238,0.5098496969667952,1
3344254,0.19083132676891634,0
3344306,0.43534703756674537,0
3344310,0.4916964532830764,0
3344338,0.6059761400916137,1
3344382,0.0441180703200435,0
3344386,0.7307902741868674,1
3344402,0.35757132724009943,0
3344406,0.31937509190779495,0
3344458,0.4877073775825696,0
3344462,0.4999716550202094,0
3344486,0.5737788543001551,1
3344502,0.3621870549075452,0
3344510,0.47940201320511955,0
3344530,0.6604257941267435,1
3344534,0.9458267925041107,1
3344538,0.448889262630867,0
3344550,0.22085520639148454,0
3344554,0.38872710466371396,0
3344582,0.8340038142399245,1
3344586,0.4424510967692694,0
3344594,0.46535493334280686,0
3344602,0.20394007246170615,0
3344614,0.44175867032974536,0
3344622,0.2554192122948298,0
3344682,0.4317719747088428,0
3344690,0.20134995704520683,0
3344710,0.6016359374060666,1
3344826,0.7152255315856557,1
3344870,0.7919446009978506,1
3344874,0.5517058994941622,1
3344890,0.23818258048136315,0
3344894,0.2029535612799557,0
3344918,0.28303678690687306,0
3344926,0.47466215117789445,0
3344930,0.624143672097614,1
3344934,0.4900654821691391,0
3344954,0.21522184009499642,0
3344958,0.0462127622169712,0
3344966,0.3024270145239168,0
3344970,0.5067765114283062,1
3345046,0.34387105443307947,0
3345054,0.4219563729229392,0
3345066,0.6784031146704634,1
3345094,0.14598023328875476,0
3345118,0.7315014389145538,1
3345126,0.4999136174384257,0
3345182,0.5980927158411318,1
3345194,0.19119350522732528,0
3345202,0.4819762049693508,0
3345214,0.440833648422339,0
3345250,0.16873355949511865,0
3345262,0.3283799600180438,0
3345278,0.3686350346631162,0
3345282,0.49088030345493,0
3345294,0.7076981671607584,1
3345322,0.5816457816500524,1
3345362,0.022517632113664556,0
3345366,0.3592962898565102,0
3345406,0.5540633950317966,1
3345414,0.5322835652064399,1
3345438,0.5800588854868404,1
3345454,0.5863372678927113,1
3345478,0.5208954082019772,1
3345546,0.6943242827091335,1
3345634,0.523332521544867,1
3345638,0.33395189659344987,0
3345642,0.5054281681279011,1
3345646,0.08713023425229384,0
3345662,0.4968117151078305,0
3345670,0.569650779266453,1
3345694,0.7815359855663393,1
3345702,0.5411624168900622,1
3345706,0.4696326106080656,0
3345770,0.10365199429771618,0
3345786,0.14442605618163126,0
3345826,0.4636856207693253,0
3345890,0.27039758020985305,0
3345950,0.5266447407149532,1
3345962,0.32388255148696893,0
3346010,0.4008522396227688,0
3346034,0.358569523169067,0
3346042,0.4104743633160359,0
3346046,0.6877140837380891,1
3346106,0.27458811966324853,0
3346110,0.5941598161627725,1
3346114,0.5290637448335447,1
3346130,0.6910577521360293,1
3346134,0.4727475168396049,0
3346138,0.472185115201114,0
3346146,0.5668227957706046,1
3346170,0.41041805749609706,0
3346286,0.07058476055725528,0
3346302,0.5335416067015742,1
3346306,0.22584960593312062,0
3346318,0.786357692336675,1
3346322,0.18834476834606584,0
3346358,0.4145444082798036,0
3346382,0.22889299927211987,0
3346390,0.40987251428650606,0
3346410,0.1107499173472781,0
3346438,0.7780174176883131,1
3346442,0.0220452434671335,0
3346454,0.5534148374541342,1
3346470,0.6654154747586031,1
3346494,0.6358710617310449,1
3346506,0.6031502469574114,1
3346510,0.7691170403740071,1
3346518,0.26702950271333176,0
3346538,0.40124245797937735,0
3346566,0.2523600424779083,0
3346606,0.4601883569705168,0
3346638,0.6282633398159541,1
3346642,0.35925856234355896,0
3346658,0.41299143380115255,0
3346690,0.3108445940695178,0
3346746,0.5311350592736287,1
3346754,0.764809731046325,1
3346786,0.35361286166245626,0
3346806,0.2607338339902406,0
3346886,0.34786060001172003,0
3346910,0.19478225986701256,0
3346930,0.5202010646208269,1
3346934,0.6799150711670086,1
3346950,0.4683353081648276,0
3346966,0.3994908734255013,0
3347006,0.44214049808613404,0
3347010,0.03603993161922828,0
3347034,0.15626583502714558,0
3347058,0.3190424786516229,0
3347138,0.3570630658416231,0
3347142,0.41492695409473923,0
3347190,0.45127635480138634,0
3347194,0.5678284450556444,1
3347202,0.32261168278019814,0
3347210,0.255668713129326,0
3347222,0.4804774077317608,0
3347238,0.21924600288862778,0
3347250,0.7097401785314016,1
3347258,0.4636166661563463,0
3347274,0.2818228920243611,0
3347282,0.05347523555183916,0
3347286,0.4866307569351296,0
3347294,0.12336277356979011,0
3347314,0.2797744166066147,0
3347318,0.545538480938922,1
3347338,0.3975100531829448,0
3347370,0.6022303721028315,1
3347374,0.4754538043190678,0
3347398,0.2145542648675394,0
3347402,0.36058969919079936,0
3347426,0.4646185045388057,0
3347430,0.2773265309954034,0
3347446,0.375588611703247,0
3347454,0.35925464849486816,0
3347462,0.31794954428308286,0
3347506,0.5975094377242874,1
3347510,0.38842826650254003,0
3347526,0.4217657693468598,0
3347590,0.2383064559864104,0
3347610,0.266570006163644,0
3347618,0.5189142209688838,1
3347630,0.6712331838950121,1
3347658,0.41848385461151694,0
3347682,0.42538547570345736,0
3347702,0.6231472366082005,1
3347710,0.3994071851687743,0
3347722,0.3043615206964581,0
3347754,0.39408135230609714,0
3347774,0.37542009852856517,0
3347790,0.28820123986491064,0
3347798,0.5515898391220301,1
3347826,0.37033534403833007,0
3347842,0.04106938891738151,0
3347846,0.24546784275432826,0
3347862,0.29046721739625764,0
3347866,0.5147471748800639,1
3347922,0.5800714682690806,1
3347926,0.6877367086085824,1
3347954,0.2188744080440248,0
3347974,0.4904426469445842,0
3348002,0.4831493293967115,0
3348022,0.5026880341923834,1
3348050,0.4560724700795443,0
3348066,0.1770659713617903,0
3348078,0.40146615177961953,0
3348094,0.3057652873337825,0
3348126,0.278671510149343,0
3348154,0.4750793363346131,0
3348158,0.8434198568533832,1
3348174,0.39910280992497454,0
3348282,0.39308480882190033,0
3348306,0.10733753956746304,0
3348318,0.4641170376310075,0
3348358,0.46337714045817036,0
3348370,0.32677246716440184,0
3348382,0.2917188821857748,0
3348398,0.565371513299061,1
3348422,0.19675009050173317,0
3348446,0.7184001931987036,1
3348454,0.3803303704456412,0
3348478,0.507462191234472,1
3348522,0.7189441705756143,1
3348590,0.4963664561292562,0
3348602,0.5014976889416376,1
3348622,0.48966923398230466,0
3348642,0.4298102732853634,0
3348646,0.21231819398824642,0
3348654,0.43962403356172813,0
3348678,0.1730179820184079,0
3348682,0.41077784306692944,0
3348718,0.20864430657382294,0
3348726,0.23650987127958836,0
3348742,0.48068917042969267,0
3348782,0.3631927787246899,0
3348822,0.07716320514705936,0
3348838,0.4941198220917692,0
3348882,0.45003425467533054,0
3348902,0.8030012335075616,1
3348918,0.4267399610911116,0
3348926,0.14493365812691916,0
3348934,0.3298585982558836,0
3348950,0.6917637610160016,1
3348954,0.3175053283199088,0
3348958,0.4532040701732763,0
3349010,0.41886416902821555,0
3349054,0.7058128198364971,1
3349070,0.08423929625724645,0
3349094,0.23279382059822493,0
3349098,0.4953928775410785,0
3349146,0.3801718355222723,0
3349210,0.4205258072721282,0
3349242,0.5188897957299375,1
3349246,0.7360621523483895,1
3349250,0.30064468018614704,0
3349258,0.4089042153202843,0
3349262,0.6098600601430476,1
3349282,0.34570794241876035,0
3349298,0.5033279100526755,1
3349306,0.19146259604911348,0
3349346,0.42364317102524085,0
3349350,0.09983456353766797,0
3349378,0.7516075125895346,1
3349402,0.3113318346660666,0
3349406,0.34142931456922493,0
3349422,0.1483796759563693,0
3349458,0.5156752979421787,1
3349502,0.5693858384165803,1
3349514,0.31427893054576983,0
3349518,0.592977301759036,1
3349522,0.29386726024573767,0
3349534,0.38310540623794065,0
3349538,0.45045748136220515,0
3349546,0.44171943002805764,0
3349574,0.5155560995193682,1
3349578,0.5339376552093033,1
3349598,0.06667950194570442,0
3349610,0.33640537897508316,0
3349626,0.25210039118601074,0
3349670,0.3942084121159399,0
3349674,0.6823846263577337,1
3349726,0.75312131257213,1
3349730,0.5132754312948516,1
3349746,0.6237976652741254,1
3349754,0.5226013686361537,1
3349806,0.2971045730974155,0
3349826,0.20803227473164984,0
3349862,0.036336130446449476,0
3349874,0.23540498240982838,0
3349950,0.3425766550841002,0
3350038,0.3123213897553141,0
3350066,0.5477768408535079,1
3350118,0.43576767993326276,0
3350142,0.32824139822318305,0
3350174,0.18361012241459063,0
3350178,0.5862823913857995,1
3350198,0.3405834099878899,0
3350226,0.5706212782736855,1
3350250,0.4052821978300291,0
3350258,0.39518908899259786,0
3350274,0.30808508982863547,0
3350298,0.5044279215515567,1
3350302,0.6259834694569837,1
3350370,0.6073092511627367,1
3350382,0.020132560477625978,0
3350406,0.292647060372547,0
3350414,0.4154372482718849,0
3350434,0.29021557086755084,0
3350438,0.4971524672656362,0
3350518,0.8031452672300886,1
3350522,0.2575041918281917,0
3350530,0.22402909828951215,0
3350606,0.37371269057719336,0
3350634,0.40387529682850853,0
3350654,0.16972266669733277,0
3350666,0.564909384981691,1
3350670,0.404221301707753,0
3350678,0.5178616134361437,1
3350682,0.2568779409209657,0
3350746,0.7121827581254987,1
3350766,0.5095278665539209,1
3350774,0.6180781528425959,1
3350786,0.2563040287495531,0
3350798,0.42024382821768386,0
3350806,0.3131314712111125,0
3350882,0.1596914952201765,0
3350886,0.39690550630346233,0
3350894,0.38360389218617347,0
3350902,0.24054226282118882,0
3350910,0.46905941015653096,0
3350918,0.21716088448912207,0
3350970,0.397883410040993,0
3350974,0.5544278282376359,1
3350986,0.28931615357408075,0
3351018,0.4653755030361124,0
3351026,0.8448536341954804,1
3351046,0.013259664557532172,0
3351058,0.5016597730200327,1
3351086,0.41159303622511306,0
3351106,0.2582222267256953,0
3351110,0.2325936730502375,0
3351130,0.07278549865278156,0
3351174,0.32452773852939887,0
3351250,0.34777049138578847,0
3351254,0.5909620499212211,1
3351262,0.46669593370049556,0
3351286,0.6396572464400765,1
3351306,0.400375765986083,0
3351318,0.4931456760619299,0
3351330,0.4794178069824877,0
3351334,0.25090577386835233,0
3351370,0.2090029592446036,0
3351378,0.8403582820051443,1
3351394,0.6701105645246469,1
3351398,0.2979940441122453,0
3351406,0.04314984664500701,0
3351414,0.67605550725405,1
3351422,0.2645434072740147,0
3351446,0.14543894535794877,0
3351486,0.29140572269035137,0
3351494,0.4944457570980796,0
3351526,0.7408646206316203,1
3351550,0.18056603514174635,0
3351578,0.5071956604841538,1
3351594,0.25866044762904794,0
3351602,0.6552416616726828,1
3351606,0.9369697362209043,1
3351618,0.5844886337972647,1
3351626,0.04301203980633674,0
3351630,0.2773774078198974,0
3351634,0.658304232779663,1
3351650,0.24496084060832746,0
3351670,0.5521459276953808,1
3351674,0.755896900836774,1
3351698,0.3670847930116623,0
3351706,0.608860311684313,1
3351730,0.3008446762949595,0
3351738,0.4345020522433586,0
3351822,0.5365021789074371,1
3351838,0.25075175453445736,0
3351874,0.13034461990160695,0
3351878,0.13726393590477046,0
3351910,0.6281231388946514,1
3351918,0.22218088103874978,0
3351922,0.38024527287244936,0
3351926,0.33001760684145515,0
3351934,0.655439458956406,1
3351938,0.3846307425304947,0
3351950,0.40732796197656546,0
3351958,0.468423743706816,0
3351978,0.8156128498969029,1
3351990,0.5143429950949115,1
3351994,0.37043304544655203,0
3352038,0.1411819587477856,0
3352062,0.6935036522421656,1
3352070,0.09166284834161573,0
3352074,0.31633203642693475,0
3352090,0.08702961280841802,0
3352118,0.6743019513894455,1
3352130,0.12256163166096433,0
3352142,0.3425470072615564,0
3352146,0.49178575645762834,0
3352170,0.4932226509697817,0
3352202,0.5490218767617979,1
3352210,0.4175201403228718,0
3352214,0.6837691395411253,1
3352226,0.22050608291150514,0
3352234,0.18304009998421122,0
3352238,0.8895360859296932,1
3352242,0.24663861832409456,0
3352246,0.5427637729594441,1
3352262,0.7069825948007612,1
3352282,0.406612580607008,0
3352298,0.4849451927196899,0
3352318,0.4581348664742547,0
3352330,0.31092444665117286,0
3352354,0.41332425318867183,0
3352434,0.4656087431839544,0
3352450,0.7336547957453171,1
3352478,0.16136517238474482,0
3352494,0.09549744999905739,0
3352498,0.11546946861109618,0
3352510,0.4026857362620186,0
3352530,0.09496767788437024,0
3352534,0.3801871205561192,0
3352538,0.810481449739081,1
3352554,0.5825284818594467,1
3352586,0.34563063375444825,0
3352590,0.3270510136959063,0
3352602,0.6175331187367215,1
3352618,0.5030329744127202,1
3352622,0.2870192116066506,0
3352634,0.43987220532633875,0
3352658,0.712904731769072,1
3352662,0.5952855500550591,1
3352670,0.8189240674479906,1
3352674,0.3047679302481519,0
3352678,0.2845012799200156,0
3352694,0.7014049947331142,1
3352702,0.4098333927337016,0
3352722,0.08301194956371531,0
3352730,0.5137864118641841,1
3352782,0.2755906712218028,0
3352802,0.14106839713319907,0
3352826,0.2351898137935144,0
3352862,0.39664689161805544,0
3352878,0.13183686769158492,0
3352938,0.11035366757054647,0
3352970,0.3659347356076924,0
3352978,0.5101818507366531,1
3353030,0.3222306887359301,0
3353050,0.674204607424639,1
3353054,0.049243193725895314,0
3353066,0.35445063150139094,0
3353070,0.4218409316396505,0
3353074,0.37298232204916365,0
3353078,0.5019873781717789,1
3353098,0.1967475825563387,0
3353110,0.3312518276580413,0
3353158,0.701825419559656,1
3353162,0.6311897249157146,1
3353194,0.0817557816068128,0
3353222,0.5481548025462334,1
3353226,0.4626822871362331,0
3353230,0.5454506623763477,1
3353242,0.41382924568873375,0
3353246,0.12672802498606556,0
3353250,0.4090809064754642,0
3353266,0.2105265422565187,0
3353290,0.37266185994537193,0
3353366,0.25417936773111194,0
3353374,0.07008273936436567,0
3353390,0.8643901415138294,1
3353402,0.1513839560466714,0
3353438,0.5521974757678484,1
3353458,0.6925191630063722,1
3353470,0.3903964597614551,0
3353498,0.3861373833025507,0
3353502,0.22409178476758637,0
3353526,0.12789128165083047,0
3353546,0.3431983454642011,0
3353550,0.3093716941367801,0
3353554,0.18886122848650969,0
3353558,0.4648461841566252,0
3353582,0.4885339003304589,0
3353586,0.3298533401618344,0
3353602,0.05838481212169624,0
3353638,0.516194148434746,1
3353682,0.3626717218723359,0
3353718,0.29762136810751605,0
3353722,0.3781031310217506,0
3353766,0.09865221958206684,0
3353806,0.27419221168193486,0
3353814,0.175614341458391,0
3353830,0.8493607744790096,1
3353850,0.5682431702499431,1
3353854,0.3815640174336746,0
3353874,0.6167444633706416,1
3353878,0.19657482108422464,0
3353918,0.6514614486535717,1
3353926,0.09802756455606365,0
3353942,0.10784214476963566,0
3353962,0.4451906396950766,0
3353966,0.4694786658509198,0
3353974,0.4897778604358233,0
3353978,0.32809229974025156,0
3353986,0.47694932793782346,0
3353990,0.3384483482120606,0
3353998,0.5115298512909201,1
3354026,0.5095912747103497,1
3354078,0.2831691570432692,0
3354102,0.5270058644703297,1
3354114,0.4663962380144418,0
3354154,0.2944530215899019,0
3354162,0.8196258168696186,1
3354166,0.38979207778725317,0
3354174,0.4543277291369231,0
3354206,0.5042429260681243,1
3354270,0.4256939362177754,0
3354274,0.45728799189917296,0
3354302,0.24749633786338504,0
3354350,0.43146738237133003,0
3354366,0.038571697900225736,0
3354374,0.4660550194738038,0
3354402,0.8920268080626099,1
3354414,0.6132668904277153,1
3354458,0.0843075116457086,0
3354494,0.5296089355608301,1
3354502,0.509484455203659,1
3354506,0.30526605910157556,0
3354514,0.7006431259206677,1
3354522,0.2555314694712281,0
3354546,0.8074149424825112,1
3354550,0.5200569469358421,1
3354570,0.5686674833058516,1
3354638,0.5790226323283414,1
3354666,0.43462728230397435,0
3354670,0.18073548240157666,0
3354698,0.1627748431298434,0
3354706,0.8401868123873021,1
3354714,0.3732279849439894,0
3354734,0.13409510158368623,0
3354742,0.7046551969709002,1
3354762,0.7281014821488451,1
3354770,0.5556359764057535,1
3354774,0.2743654973486083,0
3354794,0.5432586791062214,1
3354814,0.365040864223516,0
3354822,0.6912239460694676,1
3354858,0.30173171326254145,0
3354886,0.21374307650873076,0
3354894,0.4517592938022374,0
3354906,0.28238045097312586,0
3354994,0.10644093952183457,0
3355006,0.6849837799461674,1
3355010,0.7045461825210853,1
3355014,0.5553462455956519,1
3355018,0.09529346072786696,0
3355026,0.5011598226104536,1
3355030,0.24893003829521382,0
3355034,0.2684971454782937,0
3355042,0.2911839223771059,0
3355050,0.3140178942166459,0
3355074,0.6803348210066713,1
3355130,0.5384846983017315,1
3355138,0.6817822795400239,1
3355158,0.4866208040788963,0
3355166,0.10336979050134273,0
3355218,0.16019356865650658,0
3355266,0.5051036392227555,1
3355270,0.7980027610723811,1
3355298,0.36239838756476866,0
3355314,0.09651865572392547,0
3355358,0.3467794221416682,0
3355382,0.3366737997768636,0
3355386,0.05279352702782901,0
3355394,0.0320537912891369,0
3355398,0.5384265994283877,1
3355402,0.29997666298290826,0
3355466,0.7748422580058689,1
3355470,0.281919520834943,0
3355478,0.4764371243853381,0
3355486,0.6501306973019763,1
3355498,0.5435288470442674,1
3355502,0.4496645060313446,0
3355506,0.6016423973127513,1
3355514,0.28369368846036846,0
3355522,0.4937466713672497,0
3355542,0.645270113647906,1
3355550,0.6929612932451625,1
3355570,0.633309065785426,1
3355574,0.3056877848617218,0
3355578,0.546338965719496,1
3355602,0.2301734959837034,0
3355618,0.7216306478793238,1
3355622,0.21572951962425047,0
3355626,0.5720595737748023,1
3355702,0.540342056175081,1
3355710,0.7151369581004806,1
3355714,0.44609204533586094,0
3355750,0.2261358995364609,0
3355778,0.33072565456208014,0
3355794,0.4773281816982149,0
3355810,0.6450314472869021,1
3355842,0.39603069670598245,0
3355874,0.45218736284563615,0
3355886,0.18036888152183353,0
3355910,0.625531909471319,1
3355930,0.013470515901480356,0
3355942,0.45327964087789546,0
3355982,0.32108025753685443,0
3356014,0.6298168902594015,1
3356022,0.36366137094524487,0
3356030,0.4471593220530359,0
3356034,0.4197750236360081,0
3356046,0.41767065817545407,0
3356074,0.49772490439800343,0
3356086,0.6603610765429626,1
3356102,0.3527909081309893,0
3356134,0.46230791648063807,0
3356138,0.38667280498735224,0
3356146,0.27083171009010787,0
3356186,0.44991864801601555,0
3356198,0.5501327026491355,1
3356214,0.6022553381380931,1
3356226,0.6489966656299111,1
3356230,0.3395515184328559,0
3356242,0.08663947573688234,0
3356246,0.3353615686023716,0
3356266,0.3561541087097936,0
3356286,0.380929555750197,0
3356342,0.5794099011075369,1
3356358,0.3546789430194433,0
3356390,0.3433112842714075,0
3356406,0.23466433726258776,0
3356434,0.6766659680067814,1
3356458,0.44191286198680174,0
3356462,0.5497025730885385,1
3356474,0.4721992438965159,0
3356478,0.6225789076526429,1
3356482,0.4460646849860968,0
3356522,0.9166061910607094,1
3356526,0.15046006969444337,0
3356586,0.38187128852890323,0
3356594,0.46931963945132177,0
3356642,0.6173332960900736,1
3356646,0.2108140865893771,0
3356658,0.5840612463361525,1
3356670,0.7684295739004615,1
3356674,0.40371915048764556,0
3356762,0.43770406368971604,0
3356794,0.2536035327334213,0
3356798,0.48671004953581143,0
3356802,0.36470443323903073,0
3356850,0.6633068389020919,1
3356858,0.6761971730090204,1
3356894,0.05028813634714888,0
3356898,0.4566884916101146,0
3356910,0.5593196294689065,1
3356942,0.6541035316989162,1
3356946,0.37426571810328607,0
3356958,0.501516396698079,1
3357006,0.43675352809007983,0
3357014,0.08718821286014955,0
3357022,0.2199923475365359,0
3357054,0.48618313966568394,0
3357086,0.6803574702206467,1
3357110,0.2055279482990175,0
3357118,0.1558524622588217,0
3357126,0.2803966823222728,0
3357150,0.5297156184098385,1
3357186,0.2644761623360499,0
3357190,0.36621714312850706,0
3357202,0.561077464263293,1
3357222,0.5882053966064271,1
3357230,0.5546005189429726,1
3357246,0.6817287682242972,1
3357254,0.3559691571608629,0
3357262,0.5226606933476555,1
3357270,0.37765394683956666,0
3357290,0.57827192126021,1
3357294,0.30870188400980997,0
3357326,0.5858834425297731,1
3357362,0.3962668691530819,0
3357422,0.7694077416891978,1
3357434,0.3973117675574496,0
3357442,0.3496422756501061,0
3357446,0.24645563733411993,0
3357466,0.054038307225685644,0
3357478,0.5342531855245731,1
3357482,0.49375167600328757,0
3357490,0.2719973791137961,0
3357506,0.4961706608047673,0
3357514,0.3050601966136145,0
3357558,0.773380791994377,1
3357602,0.34632037702658897,0
3357606,0.4457290011527811,0
3357614,0.9201676481407697,1
3357642,0.8002034530582414,1
3357650,0.6108922186878489,1
3357654,0.1715604844311909,0
3357678,0.8073337701222474,1
3357702,0.06717439817350865,0
3357718,0.7775444972243505,1
3357762,0.4809722174785023,0
3357774,0.18150753533902966,0
3357778,0.7868508426088461,1
3357790,0.05441923372250853,0
3357810,0.38903402700251505,0
3357818,0.20676694814141905,0
3357822,0.5092906558070806,1
3357830,0.8094561628206133,1
3357842,0.35513430917432226,0
3357846,0.5141727608937674,1
3357870,0.1028961706168692,0
3357882,0.4641302199627227,0
3357914,0.5263991895709149,1
3357926,0.3808592530010266,0
3357954,0.27331495522788724,0
3357966,0.6870588514477526,1
3357986,0.4673722054025027,0
3357990,0.4863288184902255,0
3358018,0.06893865189538712,0
3358030,0.16514231606382626,0
3358038,0.5001768602224156,1
3358058,0.4384779653061889,0
3358070,0.6094867132422397,1
3358074,0.8067869763125174,1
3358090,0.15838314641904977,0
3358094,0.14483959435127572,0
3358110,0.15973724138996054,0
3358130,0.29372456942839376,0
3358134,0.4948305877722929,0
3358138,0.5257984210164306,1
3358182,0.25469551717362743,0
3358190,0.2740918041880831,0
3358206,0.30132569036378626,0
3358222,0.6738710195229854,1
3358302,0.33840692849259896,0
3358318,0.39890297465899116,0
3358326,0.08789372155974373,0
3358370,0.8807678335682979,1
3358378,0.8265472694817033,1
3358386,0.17444764232253268,0
3358414,0.4536877176312027,0
3358418,0.6036842357216637,1
3358434,0.6078153823498567,1
3358474,0.4308809183814357,0
3358562,0.6713525948871867,1
3358618,0.36954823830748296,0
3358622,0.19360222606581823,0
3358626,0.5560784441117985,1
3358650,0.658859166935196,1
3358658,0.19493832960424623,0
3358690,0.5544619797814047,1
3358718,0.3830922386015151,0
3358730,0.14387069400500274,0
3358758,0.05964684364762875,0
3358782,0.24687452986200897,0
3358814,0.1183872363239647,0
3358818,0.47534801203405774,0
3358850,0.3712175261693137,0
3358874,0.4613445649449533,0
3358894,0.541289113461973,1
3358898,0.2643492524618991,0
3358934,0.5518421317818221,1
3358954,0.6339024460158835,1
3358966,0.5764579517375445,1
3358974,0.29638786234749387,0
3358978,0.060793802539309806,0
3358994,0.6591895345831736,1
3359002,0.6046493960062282,1
3359034,0.42180561425526114,0
3359046,0.23146352846024987,0
3359082,0.7266612752032822,1
3359118,0.4241274985271998,0
3359150,0.8803942352261949,1
3359162,0.48102918397555294,0
3359170,0.35524802144615675,0
3359174,0.23334367634299402,0
3359198,0.16628671494126981,0
3359202,0.7273824052661036,1
3359222,0.3755021350423075,0
3359250,0.43695808685779713,0
3359274,0.32768248401184996,0
3359278,0.3480840458371273,0
3359282,0.3790644471294418,0
3359290,0.673075308128618,1
3359294,0.5766219297102088,1
3359338,0.553576982070723,1
3359342,0.12898820380746776,0
3359358,0.8660768146010941,1
3359386,0.26872545546740295,0
3359398,0.041586738361335925,0
3359406,0.5718082752215943,1
3359434,0.4759437780679839,0
3359446,0.47103505227022363,0
3359450,0.7430908722104965,1
3359458,0.3583998928781436,0
3359494,0.40400284023203686,0
3359506,0.3265370820961462,0
3359510,0.35373209846210285,0
3359530,0.3021113340942818,0
3359534,0.4043167606739098,0
3359586,0.10883107178297563,0
3359598,0.6778459160083243,1
3359614,0.2315772605269211,0
3359650,0.03184854683156968,0
3359670,0.42282975014618657,0
3359714,0.43446684255566376,0
3359738,0.3471662645279222,0
3359742,0.5265193814956943,1
3359762,0.6362162390486303,1
3359774,0.4729466682233242,0
3359778,0.4560750604918798,0
3359782,0.06992028766091797,0
3359790,0.4614361340832869,0
3359802,0.53152809077249,1
3359814,0.4286084890336287,0
3359830,0.5130775683443833,1
3359846,0.3584684304888841,0
3359854,0.4884847147733177,0
3359866,0.4285586054088966,0
3359886,0.3583513465419571,0
3359894,0.4662446592721639,0
3359902,0.31270577757035195,0
3359934,0.49357979151863807,0
3359942,0.05298437434673794,0
3359946,0.3372260156819556,0
3359950,0.1574334437695825,0
3359954,0.2663506178800097,0
3359962,0.48131162002689043,0
3359974,0.2347653429001416,0
3359978,0.7373773444804022,1
3359982,0.401579091296812,0
3360002,0.5108003965516679,1
3360006,0.5466132062688328,1
3360026,0.34381805881550315,0
3360050,0.1494735611691882,0
3360066,0.19449935740285573,0
3360126,0.5051656655916655,1
3360142,0.37279159839947934,0
3360186,0.5832530250296497,1
3360190,0.47995699953228715,0
3360218,0.6644547347100712,1
3360226,0.27787439994780017,0
3360246,0.417738167531009,0
3360262,0.08470456296012291,0
3360270,0.6893320996583815,1
3360286,0.3205202315555747,0
3360306,0.3641530858985794,0
3360318,0.16376104388281254,0
3360334,0.4505200614914726,0
3360338,0.2790153647077568,0
3360366,0.668383771220998,1
3360386,0.5361892613041053,1
3360394,0.2816166160867598,0
3360398,0.5217439097195545,1
3360402,0.6548817684483434,1
3360406,0.20180703059428923,0
3360410,0.5727217187672926,1
3360422,0.18690536393601476,0
3360426,0.49064965170981484,0
3360438,0.6790710258481535,1
3360478,0.20088756109622308,0
3360482,0.6551348961985158,1
3360510,0.3869095687766908,0
3360546,0.13879283753361338,0
3360550,0.12919560403898372,0
3360562,0.47289529098214445,0
3360578,0.6841836286711271,1
3360590,0.7288883704662652,1
3360594,0.4541214722376714,0
3360602,0.4394146469484413,0
3360614,0.6640460934128015,1
3360630,0.34028431737828707,0
3360670,0.368464566184047,0
3360706,0.5519344871576171,1
3360718,0.532117989890786,1
3360734,0.41237756412791443,0
3360738,0.465622702380018,0
3360766,0.6773269267105004,1
3360790,0.44542305839870266,0
3360802,0.19719626207918917,0
3360814,0.5356064848036075,1
3360822,0.08971751686684634,0
3360826,0.26875571877336557,0
3360842,0.40839356698367607,0
3360870,0.574002163312563,1
3360878,0.798869776537646,1
3360898,0.5440689536292074,1
3360910,0.5400303709630043,1
3360942,0.8487768015963321,1
3360950,0.5844627558888326,1
3360958,0.443564878052005,0
3360962,0.4822823146990986,0
3361002,0.2221673787297745,0
3361014,0.7699134408287993,1
3361030,0.7308861411822496,1
3361046,0.08180490882702088,0
3361054,0.520556761266366,1
3361078,0.11905691279857081,0
3361122,0.24056313380767372,0
3361130,0.495522879163527,0
3361142,0.23087044857044675,0
3361150,0.22715144338327023,0
3361186,0.29038175820761913,0
3361238,0.4735341701602013,0
3361302,0.6311588782156984,1
3361366,0.377659812090275,0
3361446,0.5982824987179861,1
3361450,0.4128377824624712,0
3361490,0.516314261323045,1
3361502,0.509692882538895,1
3361526,0.5388013728415237,1
3361530,0.5153290051493018,1
3361562,0.11619393987183338,0
3361574,0.26490912484401463,0
3361598,0.006084974032908109,0
3361606,0.22925793985203902,0
3361610,0.6364007480756415,1
3361618,0.11402920565678948,0
3361626,0.7255595254470435,1
3361650,0.22988179469280273,0
3361654,0.10734575106839234,0
3361710,0.3439318987519759,0
3361734,0.19149304010973753,0
3361738,0.6159544149066928,1
3361750,0.5240488437952974,1
3361794,0.592728630911057,1
3361810,0.12732722601242244,0
3361818,0.35440015626871096,0
3361870,0.3173807759215458,0
3361914,0.21021447424813086,0
3361918,0.4038497854539954,0
3361922,0.6914442285564121,1
3361930,0.49746081762066563,0
3361950,0.3826861018567182,0
3361974,0.4212021824355019,0
3361990,0.6882675662996913,1
3362006,0.5907700650828442,1
3362014,0.36492780798091035,0
3362074,0.6862403545711404,1
3362090,0.4785954809048621,0
3362102,0.6874568380422706,1
3362110,0.41854630102264556,0
3362170,0.30006479126058716,0
3362254,0.8306024263842785,1
