CustomerID,prob,pred
3348926,0.38829650514579256,0
3348934,0.3272629075623754,0
3348950,0.5469488954008476,1
3348954,0.4453905014320461,0
3348958,0.43942411251546415,0
3349010,0.5152149860892119,1
3349054,0.49575151917212285,0
3349070,0.33532595337004634,0
3349094,0.5324292852031189,1
3349098,0.4940205536400933,0
3349146,0.44404716418151036,0
3349210,0.4626389070273679,0
3349242,0.42168544058766105,0
3349246,0.569878839483261,1
3349250,0.48726530505546417,0
3349258,0.4104137825925363,0
3349262,0.5035418956728184,1
3349282,0.5153988560028882,1
3349298,0.4419902911881372,0
3349306,0.3822836212102547,0
3349346,0.4363414292121854,0
3349350,0.23836015057539423,0
3349378,0.537263964500996,1
3349402,0.4462666014083715,0
3349406,0.41736177043487105,0
3349422,0.4284359215505297,0
3349458,0.5436608379789034,1
3349502,0.4951117438722007,0
3349514,0.4488205576259443,0
3349518,0.5085056755214827,1
3349522,0.49472975680680326,0
3349534,0.46516025586187826,0
3349538,0.48752952615776074,0
3349546,0.4346617961060738,0
3349574,0.5184031164573072,1
3349578,0.4357365474599861,0
3349598,0.26243200531981203,0
3349610,0.4936294643015711,0
3349626,0.6300474999909289,1
3349670,0.45995995181562965,0
3349674,0.6983739278438924,1
3349726,0.46369974876057596,0
3349730,0.5199769115543122,1
3349746,0.5511840778955986,1
3349754,0.48364266088700875,0
3349806,0.49697210896655053,0
3349826,0.4145758842591116,0
3349862,0.5183152413789966,1
3349874,0.38950206921835034,0
3349950,0.5316558371780395,1
3350038,0.4104908876270144,0
3350066,0.504026726764545,1
3350118,0.4050156223606981,0
3350142,0.407156652816557,0
3350174,0.4373812614313171,0
3350178,0.4669150649400679,0
3350198,0.5201787317111422,1
3350226,0.48174813900384156,0
3350250,0.5884993857174758,1
3350258,0.41476128745149005,0
3350274,0.41623712965154436,0
3350298,0.47663639503357197,0
3350302,0.563309336544936,1
3350370,0.46253632612986084,0
3350382,0.32000059840545264,0
3350406,0.48696329114026804,0
3350414,0.43986770770918443,0
3350434,0.4636705545862228,0
3350438,0.6219186734571089,1
3350518,0.6134252752051959,1
3350522,0.48297130551829737,0
3350530,0.39960106795635636,0
3350606,0.43859099071579477,0
3350634,0.47450065351877313,0
3350654,0.36731883811209654,0
3350666,0.463429912079008,0
3350670,0.5818919573790448,1
3350678,0.44876291368844196,0
3350682,0.5056902853427436,1
3350746,0.5023844023990668,1
3350766,0.483397971663895,0
3350774,0.5065924835422022,1
3350786,0.41336133268444764,0
3350798,0.45884485065841885,0
3350806,0.4669812670261312,0
3350882,0.3607691645057086,0
3350886,0.5206274861403765,1
3350894,0.42613628449646657,0
3350902,0.4636873270644672,0
3350910,0.5063567053086809,1
3350918,0.38162928134749136,0
3350970,0.455519297003793,0
3350974,0.4912983167042721,0
3350986,0.40459599296084486,0
3351018,0.4214202513548939,0
3351026,0.7797944967505027,1
3351046,0.2861837069201137,0
3351058,0.5274121949935698,1
3351086,0.4099137537441902,0
3351106,0.5006645935918421,1
3351110,0.47676959435638705,0
3351130,0.35565889396976635,0
3351174,0.4433400024860134,0
3351250,0.4486757540132471,0
3351254,0.530730070707717,1
3351262,0.42033063202876264,0
3351286,0.5905491283481199,1
3351306,0.4763928938172089,0
3351318,0.46325570207184946,0
3351330,0.44270781533868053,0
3351334,0.5249213779536125,1
3351370,0.40497834353984724,0
3351378,0.6441226259289983,1
3351394,0.5085908363919237,1
3351398,0.48916474872517807,0
3351406,0.3735198990905137,0
3351414,0.5823692330000693,1
3351422,0.42825448681185585,0
3351446,0.4782864090707148,0
3351486,0.43089975776247647,0
3351494,0.5542176292724927,1
3351526,0.5683270296791532,1
3351550,0.33017931112839577,0
3351578,0.4572491521840096,0
3351594,0.4127230276211459,0
3351602,0.47786524556188836,0
3351606,0.6973120924869093,1
3351618,0.4320966686351077,0
3351626,0.3366031926270013,0
3351630,0.4449651770412705,0
3351634,0.5517123483183686,1
3351650,0.5173279116791052,1
3351670,0.5343953799353749,1
3351674,0.5616163063799686,1
3351698,0.4380658202895612,0
3351706,0.47264140976758273,0
3351730,0.4775654259326152,0
3351738,0.44226402573609774,0
3351822,0.4461056071242409,0
3351838,0.5051118245994569,1
3351874,0.44617161368502933,0
3351878,0.4744330646387085,0
3351910,0.48505753203642504,0
3351918,0.43404550950743925,0
3351922,0.45725317749687466,0
3351926,0.4626031282648555,0
3351934,0.48877835769447014,0
3351938,0.4543448348570953,0
3351950,0.47072060077425115,0
3351958,0.5812002015053093,1
3351978,0.6267692773416645,1
3351990,0.4532450729390027,0
3351994,0.519225005031276,1
3352038,0.41870800946675024,0
3352062,0.5144168636717378,1
3352070,0.31854208913252763,0
3352074,0.4384869293881369,0
3352090,0.37377272939696454,0
3352118,0.4810631681577744,0
3352130,0.3592233284236779,0
3352142,0.3743801084807136,0
3352146,0.4408427050117245,0
3352170,0.4294803905091759,0
3352202,0.595705898695546,1
3352210,0.4666155347394711,0
3352214,0.6416697215503838,1
3352226,0.457415092093381,0
3352234,0.41486963972756336,0
3352238,0.7161716372943738,1
3352242,0.4376866936815662,0
3352246,0.4819595810654437,0
3352262,0.5654351984974909,1
3352282,0.4513961010286832,0
3352298,0.5043402411945906,1
3352318,0.48657898552066464,0
3352330,0.4626868881215655,0
3352354,0.4817559571731811,0
3352434,0.5161249019595314,1
3352450,0.48240352875766884,0
3352478,0.31384288745152383,0
3352494,0.37363116628033927,0
3352498,0.3620677653825607,0
3352510,0.4850749892852156,0
3352530,0.2818157651214331,0
3352534,0.5434278878935789,1
3352538,0.5716186803109894,1
3352554,0.45622472722645013,0
3352586,0.5229922064947138,1
3352590,0.4777767272212679,0
3352602,0.4548018598233596,0
3352618,0.5168698199926545,1
3352622,0.4288838637220133,0
3352634,0.3856560870370849,0
3352658,0.6238889490086776,1
3352662,0.5588751866248541,1
3352670,0.6220663970188655,1
3352674,0.4100459677656234,0
3352678,0.5598581811795895,1
3352694,0.4736812957090234,0
3352702,0.4039162707031924,0
3352722,0.3111298956879842,0
3352730,0.45866142006675525,0
3352782,0.49238998592659455,0
3352802,0.4338534268271496,0
3352826,0.4767705648173868,0
3352862,0.5853082404709625,1
3352878,0.3649630432025739,0
3352938,0.49516020684520357,0
3352970,0.4799162231224623,0
3352978,0.5189177631039393,1
3353030,0.3944591717721516,0
3353050,0.4986852114216927,0
3353054,0.39794972706837634,0
3353066,0.4937451817112571,0
3353070,0.48859733396347327,0
3353074,0.4435337456044399,0
3353078,0.5075279384890364,1
3353098,0.3887438439404077,0
3353110,0.4391578472726305,0
3353158,0.4920614414537717,0
3353162,0.5749377071605203,1
3353194,0.378386196181735,0
3353222,0.4944015101426732,0
3353226,0.46635393477355197,0
3353230,0.5081971270677376,1
3353242,0.4211413622423055,0
3353246,0.4322185369340151,0
3353250,0.41817146118987186,0
3353266,0.46319034053623,0
3353290,0.4317167007468444,0
3353366,0.3960758500412174,0
3353374,0.32130835275190034,0
3353390,0.6696194991526159,1
3353402,0.5294723313489086,1
3353438,0.4589893736455944,0
3353458,0.47803103505583916,0
3353470,0.486073979948871,0
3353498,0.5705274905846439,1
3353502,0.417840953147622,0
3353526,0.3475811241288375,0
3353546,0.377712231460359,0
3353550,0.47279487628570693,0
3353554,0.37989635045994696,0
3353558,0.4944633955421439,0
3353582,0.423036510844862,0
3353586,0.45223236931239286,0
3353602,0.353508005760545,0
3353638,0.46310655245526744,0
3353682,0.4413953865039251,0
3353718,0.4749738406460812,0
3353722,0.43381390975790857,0
3353766,0.5826124398842966,1
3353806,0.4864789270834295,0
3353814,0.44033017201174607,0
3353830,0.6767872024693242,1
3353850,0.437351815431636,0
3353854,0.46853828460205466,0
3353874,0.47352605217748917,0
3353878,0.539459417738619,1
3353918,0.48903327683898684,0
3353926,0.34524186783303107,0
3353942,0.35698256623706276,0
3353962,0.405163388433943,0
3353966,0.4633790825165695,0
3353974,0.5134942889885502,1
3353978,0.42652908186985233,0
3353986,0.4728196613563082,0
3353990,0.45269379450331537,0
3353998,0.513704932409259,1
3354026,0.4260660560576217,0
3354078,0.41433722105756376,0
3354102,0.44027557698970304,0
3354114,0.41028546680983813,0
3354154,0.3859002210999458,0
3354162,0.5872358460411373,1
3354166,0.46575516882253176,0
3354174,0.47600444828549143,0
3354206,0.4721913095085837,0
3354270,0.4439050139685774,0
3354274,0.4951449167425964,0
3354302,0.43932221323602444,0
3354350,0.4008967161954739,0
3354366,0.36880366687041277,0
3354374,0.46440211783153007,0
3354402,0.648344170605995,1
3354414,0.46952275630001594,0
3354458,0.7362782163088697,1
3354494,0.4433907859571063,0
3354502,0.501665811778169,1
3354506,0.4325643335015299,0
3354514,0.551910142524405,1
3354522,0.4784370889661408,0
3354546,0.7434732677839632,1
3354550,0.47067125527866766,0
3354570,0.5474655957805046,1
3354638,0.5470390631298053,1
3354666,0.5260453657686152,1
3354670,0.5827557820376469,1
3354698,0.514961071688519,1
3354706,0.6864102846233644,1
3354714,0.47451572751775684,0
3354734,0.4040251935077639,0
3354742,0.7220846833393783,1
3354762,0.45489758211707393,0
3354770,0.5232542159262609,1
3354774,0.5208737849112904,1
3354794,0.4285746606205026,0
3354814,0.5285521475117086,1
3354822,0.5108464530977989,1
3354858,0.506109310658678,1
3354886,0.5200878366205417,1
3354894,0.4790067732579304,0
3354906,0.33296015888624136,0
3354994,0.4697968877374342,0
3355006,0.6775859543761111,1
3355010,0.4788304510132582,0
3355014,0.4493314554152036,0
3355018,0.4145241984862005,0
3355026,0.5536891046705207,1
3355030,0.45816838210917243,0
3355034,0.5205334797067639,1
3355042,0.42723374213228826,0
3355050,0.5079699075779074,1
3355074,0.4973411430308381,0
3355130,0.4805173667353907,0
3355138,0.5417946919793551,1
3355158,0.5122558982779214,1
3355166,0.4402732232825689,0
3355218,0.3489605604621206,0
3355266,0.48679766642174715,0
3355270,0.6014991897385104,1
3355298,0.44303189823234257,0
3355314,0.5572786405013849,1
3355358,0.5087157081752102,1
3355382,0.4393946409022606,0
3355386,0.3856574945020281,0
3355394,0.316852723830276,0
3355398,0.4687776658187028,0
3355402,0.4954514719671649,0
3355466,0.5789106665166144,1
3355470,0.46854379172083177,0
3355478,0.517013143045244,1
3355486,0.5084525983660103,1
3355498,0.43349648684841025,0
3355502,0.5520653908053648,1
3355506,0.46583930448185684,0
3355514,0.6211464545140272,1
3355522,0.4841851552312283,0
3355542,0.5255476407644897,1
3355550,0.5086948909375028,1
3355570,0.5156993247256789,1
3355574,0.42033552763425425,0
3355578,0.45968510402119933,0
3355602,0.3548219030318502,0
3355618,0.4659580988449726,0
3355622,0.4547013100205323,0
3355626,0.6139872666682986,1
3355702,0.4864437640070712,0
3355710,0.5029686212823266,1
3355714,0.5899655885171559,1
3355750,0.43739574637689044,0
3355778,0.3590346306804872,0
3355794,0.49646001066284845,0
3355810,0.5043145131921459,1
3355842,0.4384959579583868,0
3355874,0.4390613457977271,0
3355886,0.31452043759012466,0
3355910,0.4636421648043723,0
3355930,0.4931578170437607,0
3355942,0.4437194227521543,0
3355982,0.42785145734258173,0
3356014,0.48300277277720594,0
3356022,0.31766914209389274,0
3356030,0.45068819655530395,0
3356034,0.43929606296667023,0
3356046,0.4679485462216636,0
3356074,0.4683762596555327,0
3356086,0.5236812212782644,1
3356102,0.4417556840869429,0
3356134,0.4476658700558674,0
3356138,0.41878881401587864,0
3356146,0.5482850998993268,1
3356186,0.45324412145378884,0
3356198,0.4765515869208726,0
3356214,0.4945067741204477,0
3356226,0.5126926583601749,1
3356230,0.38226154140627705,0
3356242,0.37381312400067684,0
3356246,0.4210038523122115,0
3356266,0.4627335013982411,0
3356286,0.49081081182536007,0
3356342,0.5056462394839603,1
3356358,0.44443547240575737,0
3356390,0.45037380805452526,0
3356406,0.3755130419281744,0
3356434,0.44431898900895817,0
3356458,0.4256093182173539,0
3356462,0.4565919284709286,0
3356474,0.5050259489092686,1
3356478,0.4792575800540319,0
3356482,0.48831841229129835,0
3356522,0.6342925265703092,1
3356526,0.4353775728142524,0
3356586,0.5530657105930992,1
3356594,0.4649118977546145,0
3356642,0.5437480719805013,1
3356646,0.3672774843670183,0
3356658,0.4596706300307902,0
3356670,0.7414366522862231,1
3356674,0.4614067325972687,0
3356762,0.5424259078354439,1
3356794,0.4849327243441075,0
3356798,0.46449443884751673,0
3356802,0.48531594808294276,0
3356850,0.5436435422917295,1
3356858,0.47886872888354676,0
3356894,0.3167078041687528,0
3356898,0.46995660248749926,0
3356910,0.6602659855212955,1
3356942,0.5679134575880235,1
3356946,0.4794357605468066,0
3356958,0.515353611929933,1
3357006,0.5168692344158639,1
3357014,0.42170243345483144,0
3357022,0.3994119004956654,0
3357054,0.45868246503640725,0
3357086,0.4971358112819248,0
3357110,0.4755877437130711,0
3357118,0.39182492821138276,0
3357126,0.5487438187494852,1
3357150,0.44460654832228846,0
3357186,0.45815427099305883,0
3357190,0.5426457567669266,1
3357202,0.48613594389200265,0
3357222,0.4372627574772303,0
3357230,0.4714628851761368,0
3357246,0.576800020416057,1
3357254,0.455762807674531,0
3357262,0.4530941549626077,0
3357270,0.5237145759761783,1
3357290,0.6346935379153972,1
3357294,0.4929828761452298,0
3357326,0.5212645949932037,1
3357362,0.5114079511389105,1
3357422,0.5831681916353187,1
3357434,0.44293704500164227,0
3357442,0.48103140174293146,0
3357446,0.564497166633249,1
3357466,0.6351315057719066,1
3357478,0.5224208268342968,1
3357482,0.44584828549508887,0
3357490,0.48662424054821496,0
3357506,0.48915604057084766,0
3357514,0.4741805177182444,0
3357558,0.6699145210032996,1
3357602,0.4331840042522441,0
3357606,0.459252744491378,0
3357614,0.8477237313493102,1
3357642,0.6490869238790006,1
3357650,0.4938154664740592,0
3357654,0.5218253112539567,1
3357678,0.6276619319047616,1
3357702,0.3807669001119255,0
3357718,0.5245428272294989,1
3357762,0.5020522005431086,1
3357774,0.41952870443283863,0
3357778,0.5664714147146278,1
3357790,0.3667126956298988,0
3357810,0.4054496323454576,0
3357818,0.4886635774209942,0
3357822,0.43737718501718975,0
3357830,0.5515102558081915,1
3357842,0.42770272325114894,0
3357846,0.41519277053702536,0
3357870,0.41382120621001633,0
3357882,0.5043092337296843,1
3357914,0.42245389731560967,0
3357926,0.5027176346419275,1
3357954,0.4193930401309373,0
3357966,0.5443968533861263,1
3357986,0.5421498189465969,1
3357990,0.48010413675944136,0
3358018,0.33858699449968194,0
3358030,0.45091469793585937,0
3358038,0.4895062942257329,0
3358058,0.4885575838771354,0
3358070,0.4725572461366047,0
3358074,0.5419330433748242,1
3358090,0.3019680118962115,0
3358094,0.3209808089116989,0
3358110,0.35618305812231993,0
3358130,0.3966120837158252,0
3358134,0.5049235886806538,1
3358138,0.4892407088926031,0
3358182,0.4643939948366591,0
3358190,0.3729325947922032,0
3358206,0.40319751450554997,0
3358222,0.5026519523206878,1
3358302,0.5417623071614751,1
3358318,0.4617484400126047,0
3358326,0.5503182954207179,1
3358370,0.7405714738732802,1
3358378,0.6740438615984709,1
3358386,0.44512166154583055,0
3358414,0.5160915722579625,1
3358418,0.512303539276493,1
3358434,0.5317400541117664,1
3358474,0.4622869417858365,0
3358562,0.5765576661672343,1
3358618,0.46288485331057205,0
3358622,0.40837539310146787,0
3358626,0.4647724005161305,0
3358650,0.5801130674450358,1
3358658,0.42607885562840897,0
3358690,0.5236935595466783,1
3358718,0.44201526747675485,0
3358730,0.44218124612643095,0
3358758,0.5566414227305208,1
3358782,0.44733621076906754,0
3358814,0.3064936315317431,0
3358818,0.5362975134528876,1
3358850,0.46827879409463014,0
3358874,0.41692559830114223,0
3358894,0.5017784124583476,1
3358898,0.4204842180598303,0
3358934,0.44333858617157235,0
3358954,0.4702882862465265,0
3358966,0.4764215898391294,0
3358974,0.35885551591400505,0
3358978,0.3933177083974843,0
3358994,0.4157537563995828,0
3359002,0.5073418797754202,1
3359034,0.5446923431887337,1
3359046,0.4182739121368113,0
3359082,0.49489626503530626,0
3359118,0.5106482513024312,1
3359150,0.7549697960337046,1
3359162,0.49325947506128787,0
3359170,0.36001006089831483,0
3359174,0.468004593947126,0
3359198,0.3592570418144168,0
3359202,0.5534358649004472,1
3359222,0.39300775868202475,0
3359250,0.47100122902645036,0
3359274,0.4982755272889039,0
3359278,0.4519447734176587,0
3359282,0.4473563095644017,0
3359290,0.5234114406399195,1
3359294,0.4713049200771464,0
3359338,0.4641994112241322,0
3359342,0.30470456701479803,0
3359358,0.6181404190996513,1
3359386,0.438419769602622,0
3359398,0.4847496242411995,0
3359406,0.5107284750691001,1
3359434,0.45889186866411946,0
3359446,0.48126056759003694,0
3359450,0.522762856830673,1
3359458,0.4172471575174491,0
3359494,0.3975247917357569,0
3359506,0.519291075609818,1
3359510,0.5368939061878548,1
3359530,0.46462067819156094,0
3359534,0.410144594762401,0
3359586,0.5402138484691752,1
3359598,0.48835379996012124,0
3359614,0.42237194366698966,0
3359650,0.30141379542910296,0
3359670,0.41152609114557476,0
3359714,0.48130344991388563,0
3359738,0.3847360622128017,0
3359742,0.4477867414876866,0
3359762,0.45583748097713983,0
3359774,0.4916764098189266,0
3359778,0.4555363665950063,0
3359782,0.5083140489483361,1
3359790,0.5009654811772594,1
3359802,0.5032006009250348,1
3359814,0.3997661717194027,0
3359830,0.4507804890489184,0
3359846,0.49870850322589166,0
3359854,0.4234640582974706,0
3359866,0.43584768721974454,0
3359886,0.3873497318982717,0
3359894,0.47925937137113994,0
3359902,0.3849687553990622,0
3359934,0.5421198080343967,1
3359942,0.5897639839504936,1
3359946,0.61822670031398,1
3359950,0.40768184690814485,0
3359954,0.5200298906096215,1
3359962,0.48927625567148725,0
3359974,0.4031557212148168,0
3359978,0.498914636056612,0
3359982,0.4495210147388515,0
3360002,0.46789043021928867,0
3360006,0.5011571390860529,1
3360026,0.5143410078254275,1
3360050,0.4810395418445926,0
3360066,0.4534429974613397,0
3360126,0.4521461861818818,0
3360142,0.42537166718370145,0
3360186,0.5099399069521533,1
3360190,0.5206093813354009,1
3360218,0.4320146936529763,0
3360226,0.4495196684094052,0
3360246,0.5148080432494421,1
3360262,0.5110603070503553,1
3360270,0.5223354127339092,1
3360286,0.4967972109174577,0
3360306,0.420205817551643,0
3360318,0.3617614710441348,0
3360334,0.36513238991161007,0
3360338,0.37302327655588674,0
3360366,0.47515332614945477,0
3360386,0.5481987766056039,1
3360394,0.4983234049812233,0
3360398,0.5088654287301616,1
3360402,0.5127098998356369,1
3360406,0.46674155435994846,0
3360410,0.45567353931374577,0
3360422,0.6316156932443514,1
3360426,0.4540899529806881,0
3360438,0.5993722156951943,1
3360478,0.3681762467867084,0
3360482,0.6549424809122297,1
3360510,0.44347378982995267,0
3360546,0.3980591215429072,0
3360550,0.2941861826759278,0
3360562,0.45440381533934304,0
3360578,0.5115798336500931,1
3360590,0.5189760752699678,1
3360594,0.459677563751264,0
3360602,0.4615429691663975,0
3360614,0.5219759081841739,1
3360630,0.4321022985690563,0
3360670,0.41132178508580586,0
3360706,0.51071819572884,1
3360718,0.587188986080171,1
3360734,0.4363233394558513,0
3360738,0.5307143282941419,1
3360766,0.49103648182645404,0
3360790,0.5208853684432365,1
3360802,0.4107481969877328,0
3360814,0.514629566366411,1
3360822,0.4104759840677485,0
3360826,0.46618925410665435,0
3360842,0.41984439465270623,0
3360870,0.4551914117039758,0
3360878,0.5893168790444175,1
3360898,0.45745148498509186,0
3360910,0.47958027798442726,0
3360942,0.6140257703279505,1
3360950,0.43681706001216314,0
3360958,0.38497639670936895,0
3360962,0.5052105772481541,1
3361002,0.4532995219239546,0
3361014,0.6553307063060547,1
3361030,0.4868267623215049,0
3361046,0.31375556934222903,0
3361054,0.48305674992292413,0
3361078,0.4121200018269352,0
3361122,0.544675075279331,1
3361130,0.5099968453777758,1
3361142,0.44173112996446406,0
3361150,0.4217978638373161,0
3361186,0.4234774032454817,0
3361238,0.44991049393222365,0
3361302,0.5054521477365973,1
3361366,0.4982321656318426,0
3361446,0.45789673602909103,0
3361450,0.4733323812804926,0
3361490,0.4912654207751857,0
3361502,0.5039986848985181,1
3361526,0.43461730689606526,0
3361530,0.4553940526951754,0
3361562,0.3444748266206529,0
3361574,0.45200082682548115,0
3361598,0.3916728254111723,0
3361606,0.42432970054078795,0
3361610,0.5170596447213665,1
3361618,0.35365538261732526,0
3361626,0.47472346906341656,0
3361650,0.39764340148986926,0
3361654,0.4917363225348071,0
3361710,0.40122350061020945,0
3361734,0.43409560677459813,0
3361738,0.47961508127481534,0
3361750,0.5210849041730459,1
3361794,0.46756690903224196,0
3361810,0.3846963300194876,0
3361818,0.39412482213231664,0
3361870,0.50084798547105,1
3361914,0.394887670806595,0
3361918,0.4619156312866767,0
3361922,0.48552423352495105,0
3361930,0.43513134739163806,0
3361950,0.44906041361913307,0
3361974,0.4751660982744673,0
3361990,0.49668278101077357,0
3362006,0.4358099331719388,0
3362014,0.44510016811839975,0
3362074,0.42925515435353206,0
3362090,0.49461714939233403,0
3362102,0.5078526911858016,1
3362110,0.5095703647073115,1
3362170,0.4250430788697731,0
3362254,0.5023116338332084,1
3362298,0.38853089686656944,0
3362322,0.3148715461682219,0
3362330,0.5440750281682513,1
3362338,0.5008815176695363,1
3362346,0.4917265314363353,0
3362366,0.4765401603909836,0
3362370,0.4735437088692022,0
3362374,0.5107867180548322,1
3362378,0.4233383399093462,0
3362394,0.41984599587846344,0
3362414,0.5740908202495124,1
3362430,0.471918543000967,0
3362434,0.40189963635371756,0
3362482,0.5203112077474988,1
3362490,0.3909643199102034,0
3362498,0.38315030102012837,0
3362502,0.4577254635820575,0
3362506,0.4929814597608982,0
3362538,0.42136800245993156,0
3362558,0.5403338294577481,1
3362578,0.40391915617596863,0
3362590,0.5445742851139551,1
3362594,0.46417649173000924,0
3362610,0.4919779612027921,0
3362638,0.5152712302133166,1
3362654,0.4542691426891521,0
3362678,0.47763693438415905,0
3362682,0.4804595634842974,0
3362738,0.4507895707450202,0
3362794,0.4299323168334251,0
3362802,0.4622292541309641,0
3362814,0.5833023228137579,1
3362822,0.4731576429156495,0
3362846,0.47503303280851117,0
3362870,0.4546407721406444,0
3362886,0.43388425854864965,0
3362906,0.5090362836209129,1
3362914,0.4406812070117133,0
3362946,0.5470536078145044,1
3362954,0.46527657492156443,0
3362966,0.4313747455599734,0
3362974,0.47448136859068035,0
3363026,0.5186666510906178,1
3363062,0.5328323455326611,1
3363070,0.4239450031014023,0
3363086,0.4546613113138396,0
3363118,0.4469883029749978,0
3363122,0.45447192703166944,0
3363146,0.440310224699768,0
3363162,0.4469507383278406,0
3363174,0.6145440898667041,1
3363190,0.45688456413767603,0
3363194,0.4461706574640707,0
3363202,0.4139898803637542,0
3363214,0.4511953485205994,0
3363218,0.3783823354853706,0
3363230,0.5956144298818272,1
3363242,0.5219560096185352,1
3363254,0.48573836703531426,0
3363266,0.4315459950337356,0
3363290,0.5074448369551001,1
3363298,0.7634147666438202,1
3363334,0.45863160682173465,0
3363362,0.46602268335011493,0
3363366,0.38438894140270174,0
3363378,0.3788462041587696,0
3363386,0.4890003897746489,0
3363402,0.5437357676183868,1
3363418,0.4746495287310262,0
3363438,0.43905739844923186,0
3363462,0.5247974900782663,1
3363474,0.37013644181580957,0
3363478,0.4756542322412998,0
3363482,0.4213425886408398,0
3363514,0.4871478957524137,0
3363518,0.420293254926342,0
3363534,0.5443404447899528,1
3363550,0.46220030445496185,0
3363658,0.44959172237101036,0
3363662,0.6309975559030795,1
3363678,0.6271536848014162,1
3363694,0.42056090664561674,0
3363714,0.36637852070530413,0
3363722,0.4572340282513008,0
3363742,0.4078842985647974,0
3363766,0.4982944946519058,0
3363770,0.440533270964362,0
3363774,0.46896572459646263,0
3363798,0.48289099340268965,0
3363806,0.5681590224748794,1
3363854,0.5582227983966395,1
3363862,0.4521960316062271,0
3363870,0.36722074916752595,0
3363878,0.4542363018070753,0
3363882,0.6283642209576442,1
3363934,0.48519045515305603,0
3363970,0.5190698505270761,1
3363974,0.32618769066300934,0
3364014,0.4553034729154414,0
3364046,0.4958596120645263,0
3364070,0.5105689038269896,1
3364074,0.2715745703679133,0
3364122,0.4850610267049817,0
3364126,0.5863772517497006,1
3364134,0.5289627475618025,1
3364138,0.3817199870983633,0
3364194,0.5268129012085532,1
3364230,0.49287300942289797,0
3364246,0.44721914858750467,0
3364266,0.4811362766688721,0
3364286,0.5148386934778384,1
3364302,0.4799062875542267,0
3364314,0.41228181586142076,0
3364330,0.42298030138449616,0
3364342,0.4567110678135701,0
3364350,0.44171074926055687,0
3364398,0.539102229729839,1
3364438,0.4574742810723308,0
3364442,0.45973529746080577,0
3364458,0.41662892648080035,0
3364482,0.48518826513398267,0
3364514,0.5006021595731172,1
3364526,0.45427622800746026,0
3364546,0.536501027236505,1
3364558,0.3234095356926027,0
3364590,0.42636308626471453,0
3364598,0.3860541029463875,0
3364602,0.5043481227706698,1
3364630,0.5186782214261285,1
3364674,0.528355296766658,1
3364694,0.6133406581148313,1
3364698,0.45995060507967533,0
3364702,0.4450347234808572,0
3364750,0.5496703219926287,1
3364762,0.4705627181372265,0
3364766,0.5926823520283988,1
3364770,0.45023227577005726,0
3364814,0.4237581232649827,0
3364818,0.4397464167754056,0
3364830,0.5524226980767823,1
3364850,0.44008179968407646,0
3364866,0.38475682186889715,0
3364882,0.3814349148905407,0
3364894,0.5715083935442911,1
3364918,0.3019479691652224,0
3364926,0.46195651412802613,0
3364930,0.43115451375552377,0
3364950,0.32705773064053617,0
3364962,0.43814787514081915,0
3364966,0.4441204547003644,0
3364982,0.3609779080092792,0
3365002,0.3901722597020517,0
3365010,0.4660062004609374,0
3365038,0.4311415923453459,0
3365078,0.38795004486590434,0
3365086,0.4449343835797192,0
3365094,0.4746565957386633,0
3365102,0.37297970569722666,0
3365110,0.483020591389328,0
3365126,0.48976635193191803,0
3365146,0.32147720131013935,0
3365162,0.41852131757464495,0
3365170,0.36872404031501,0
3365182,0.48496451471948654,0
3365190,0.4939622372355087,0
3365222,0.44156554864774905,0
3365250,0.46360830892387633,0
3365266,0.3835196686728313,0
3365278,0.46692719451486836,0
3365290,0.4657243799532041,0
3365318,0.43192551379112026,0
3365326,0.5078603642207616,1
3365338,0.4060721695173121,0
3365350,0.5650598087541977,1
3365386,0.5099109805336755,1
3365390,0.5054461177904126,1
3365402,0.47339579549047267,0
3365414,0.4301018136098399,0
3365426,0.31770446359076476,0
3365430,0.44263135472701176,0
3365450,0.3886228623454448,0
3365546,0.3972766034661311,0
3365558,0.5891608945434149,1
3365594,0.5625761524646202,1
3365598,0.4605076866626996,0
3365602,0.5015008924917164,1
3365606,0.5182264804646204,1
3365622,0.40839336932882947,0
3365662,0.41170193965648044,0
3365682,0.4465517647710165,0
3365686,0.4719844021513635,0
3365706,0.36202033043861204,0
3365714,0.472141363734326,0
3365722,0.6359352297968413,1
3365726,0.614740849336824,1
3365746,0.4937973874040486,0
3365750,0.446415452574592,0
3365766,0.4117892391210961,0
3365774,0.41532675946708336,0
3365782,0.518867368556617,1
3365790,0.5250484191451651,1
3365798,0.37002963197419536,0
3365806,0.3971630294002429,0
3365830,0.4574356187122211,0
3365850,0.5907697226732419,1
3365858,0.5592546514577537,1
3365862,0.4222679151856189,0
3365866,0.4736718842133576,0
3365898,0.4288238260051615,0
3365938,0.3720536664368125,0
3365954,0.49580307997407946,0
3365962,0.4984283342805278,0
3365966,0.5197413373049709,1
3366006,0.4178349044045742,0
3366018,0.5004679736903312,1
3366022,0.4538865860103495,0
3366038,0.491938604214218,0
3366082,0.5329827539324832,1
3366130,0.5017025740792739,1
3366154,0.395869290738517,0
3366158,0.5487662248706813,1
3366170,0.5039159443685407,1
3366246,0.4583706283873167,0
3366270,0.4328984502690557,0
3366278,0.531929409877612,1
3366330,0.31803182410175657,0
3366374,0.3876798192131837,0
3366402,0.5040980000416199,1
3366426,0.5168896784519191,1
